id,is_iceberg
5c712a8c,0.9934032559394836
f09dcb7a,0.8718538284301758
f85449f8,0.3226236402988434
fd03f270,3.3885258744703606e-05
2558e771,0.09992732852697372
3fde99f4,0.9865342378616333
49529fe6,0.15464280545711517
0e3eb3a9,0.001671710517257452
a468eac7,0.6012654900550842
de58bb57,0.00011372196604497731
2a0e6277,0.5367448329925537
e01d9ed8,1.0
a6ef2201,0.307081937789917
0d1572d4,0.673855721950531
b039c3e7,0.9120673537254333
7e57b119,0.9657796025276184
8805153d,0.088220976293087
f3fa0370,0.5392404198646545
33498a42,0.03123597241938114
da4aaa24,0.9000124931335449
218650a5,0.9574620127677917
28c5065c,0.4353489279747009
d7885c34,7.996010390343145e-05
4a84f7cc,0.34229937195777893
8ebf3d48,0.9798530340194702
41473b25,0.9297416806221008
d3bea6df,0.35539576411247253
dd8e7a0c,0.9983547329902649
e363ef7a,0.7039297223091125
31b18ea2,0.5426804423332214
191ee06d,0.8809098601341248
be6f3de1,0.6159437298774719
59cb3d98,0.004067772533744574
c1ebcc95,0.02145017497241497
6bc02780,0.9716991782188416
efe23505,0.8780423998832703
ed6309e6,0.0008227837388403714
fd842df9,0.027371162548661232
fa41b19a,0.9891234040260315
47f482d2,0.00015425391029566526
67213ba2,0.33873865008354187
1812923e,0.9219449162483215
6b8a02a9,0.9894011616706848
9197eecd,0.9498581886291504
3871d16e,0.024265149608254433
ef4fcbf1,0.8468005657196045
0088109c,0.8828286528587341
82fc8399,0.0018765641143545508
4857f8fc,0.6689287424087524
dc0c7f3f,0.6779507994651794
d906e60b,0.1467343270778656
ab3bb2ba,0.9968724846839905
994249f3,0.040236543864011765
8ddec462,0.0037289222236722708
4fb84944,0.03263881802558899
aff51e4c,0.7739609479904175
fc69fc20,0.7573435306549072
1a710021,0.0015769356396049261
6f10b840,0.6150569319725037
3d356e43,0.9534872174263
7112e4b8,0.00039948319317772985
324d5acf,0.8671215176582336
42565e2e,0.9922093152999878
ecedf92c,0.8895591497421265
350db7ba,0.86875319480896
f52f7471,0.8900065422058105
7af42b83,0.0026371239218860865
2762f99b,0.5709975361824036
5c6c8d68,0.0033961650915443897
4fdd1966,0.7916985154151917
f933b27f,0.7790783643722534
d946d1ad,0.0015433782245963812
c476aeac,0.6307475566864014
27863ae6,0.5846431851387024
ff4fcec1,0.00215296633541584
9d1a306a,0.0003517561999615282
6749cffd,0.0001815632713260129
b0d96c3a,0.006278465036302805
40f9f3fb,0.3642239570617676
b53cf2b2,0.16202571988105774
ffb33e1a,0.13911622762680054
5e5be00b,0.12135863304138184
9893ba76,0.6593003273010254
28de815d,0.05997880548238754
8d5ee5e0,1.0
f958290a,0.48563599586486816
ed43a445,0.01932574063539505
5c7ae324,0.0025775048416107893
4159a595,0.9953532218933105
54bf79a7,0.8741269111633301
34d2aabb,0.7256356477737427
34dca467,0.9551222920417786
396f94dc,0.39398038387298584
b7c28d14,0.004018403589725494
228cb989,0.7341505885124207
e5ce2adf,0.1558316946029663
567ba8c6,0.002952833427116275
b954fe5f,0.179549902677536
5e8fbf7c,0.09908045828342438
6a3fd2a1,0.6755532622337341
c2b3e315,0.9928429126739502
997e491f,0.5842187404632568
b389a507,0.020681528374552727
273905de,0.30055391788482666
a8189eb1,0.001729368232190609
5970c24b,0.35022759437561035
a030aef4,0.0017695119604468346
d6eb3b9b,0.8158692717552185
5f0dcfd6,0.0018915398977696896
55ac6076,0.9216516613960266
cfd20abd,0.644210159778595
cf40872a,0.06678572297096252
f3b87adf,0.8521668910980225
846d1cf4,0.9987370371818542
5581a147,0.34484124183654785
1fbda448,0.9452624917030334
8fed202d,1.0
2f16b551,0.0009123228956013918
c0d329f0,0.9465790390968323
f1086cc0,0.00011173701204825193
d3c596a9,0.978179395198822
ca1838db,0.9834640622138977
78c59614,3.479378574411385e-05
d26d1d27,0.0006129120010882616
670c09c2,0.9750776886940002
f40fe2ce,0.04643798992037773
4930a79e,0.9595929384231567
b539c15a,0.943057656288147
4a73eea0,0.5250640511512756
38d8c38c,0.9515450596809387
7db0e794,0.9959589838981628
ff2c2107,0.0035358574241399765
58813f19,0.0034960946068167686
37849cb3,0.17680096626281738
6736d143,0.06095918267965317
c234ddc1,0.9972049593925476
6c9e9f3d,0.6019123196601868
55b86f15,0.18848547339439392
fb4e6ce7,0.9949493408203125
3e4ee688,0.9858682751655579
4557372f,0.33429357409477234
53ee1496,0.7729045748710632
c8f44a9c,0.004511777311563492
f8453e51,0.7498732209205627
c221d806,0.5337914824485779
1917e0b8,0.28495779633522034
4e1e286e,0.06796804070472717
94c48c3f,0.5508584380149841
57a31ad6,0.37450435757637024
b1ace23a,0.7779349684715271
5b3c7cd9,0.07221414893865585
ea8fd8d3,0.8106693029403687
934113d5,0.012165757827460766
4fd8895e,0.41232597827911377
4ecd1394,0.7543256878852844
993559cc,0.9970634579658508
ce60ab37,0.8287729024887085
f2540292,0.0027497434057295322
eb4678c4,0.5111342072486877
ae39b068,0.36833247542381287
367f96d1,0.8287476897239685
1d247454,0.9895232319831848
fb8b83e7,0.561703622341156
3da73f55,0.6353988647460938
7c2fb236,0.9403938055038452
5b508b76,0.08163565397262573
03c9a6a5,0.22366183996200562
f3c6183f,1.0
87bd812d,0.15283618867397308
d140ee70,0.975960373878479
511c4677,0.8443218469619751
9ac2e662,0.12265285104513168
f26c92ce,0.26110193133354187
d713e511,0.9876773953437805
a082d046,0.9958813190460205
41aa5516,0.028759170323610306
04599177,0.19170910120010376
3aa4edca,0.9502841830253601
48058f80,0.13033649325370789
4cb64901,0.9906492829322815
97d85017,0.7984248399734497
7e36e451,0.8037685751914978
c3f4a516,0.1744491308927536
83372bf0,0.00032511394238099456
5c4ef9dd,0.46104806661605835
846062d6,0.009417739696800709
2bdeadef,0.1933646947145462
d849aa2d,0.8078511357307434
931a2a1f,0.24542270600795746
9ae9218e,0.32624736428260803
2d69ac3c,0.0032430707942694426
b6afa61e,0.010633351281285286
6082ab4e,0.9862788319587708
1cd51883,0.04603218659758568
2fddf3a3,0.1270342320203781
e8459824,0.16458971798419952
b797151d,0.3470437526702881
bd91dce5,0.6101946234703064
75e2bcb5,0.9180493354797363
a376fd0a,0.7792448401451111
6f5eb5f4,0.9491552114486694
8717e74b,0.0006440994911827147
6b3a03ee,0.9931284189224243
ce19816c,0.006758407223969698
e57c64c5,0.20615804195404053
b4ff0572,0.9364532828330994
fa3ae2de,0.07656592130661011
af6f3ec8,0.23197555541992188
ad987f97,0.014768386259675026
1c0a1348,0.9817227721214294
b4fa54ba,0.2075490951538086
b4d612d6,0.000314478442305699
fe13a2ed,0.8634500503540039
9a0cc030,0.5787598490715027
ac600f27,1.2661599612329155e-05
507f33ac,0.0005080114933662117
8a379e28,0.03812060505151749
19cac3e1,0.7098381519317627
6adb2652,0.08390596508979797
8bfb77e0,0.10273335129022598
622be6e7,0.9972130656242371
1d16b4a7,0.06754891574382782
4dadf295,2.126344043063e-05
663cb650,0.0013873495627194643
49b5c4c5,0.002916951896622777
8ba97042,0.02655434049665928
765c9cd4,0.08636308461427689
30c6dad6,0.9653847217559814
53935ff1,0.949002742767334
d891017c,0.125227689743042
750f79d0,0.9986263513565063
e83fb225,0.9400215744972229
655672b5,0.08827737718820572
ee12c3fa,0.8597623109817505
1357bc30,0.9211792349815369
f32c1c34,0.9965140223503113
1394a22c,0.002835844876244664
bd050a4e,3.6730225474457256e-06
bfa21223,0.2097194343805313
a88ef63c,0.0019739696290344
f726ad07,0.007425033021718264
b7c7ea94,0.0182720385491848
7fd7d4db,0.8517794013023376
e24b0508,0.15323936939239502
4952243f,0.0004059095517732203
6415c2c4,0.00010699024278437719
9a5a34a0,0.4462834596633911
d5c41406,0.006205249112099409
3b4c481d,0.04378838092088699
3a432359,0.6124625205993652
2c18c455,3.4515060178819112e-06
c35748b6,0.8025556802749634
3aa1c944,0.00034134351881220937
0b5faf98,0.2454482465982437
12895e72,0.0001388667442370206
dcf3af40,0.8026950359344482
af83987c,4.636700396076776e-05
be67d4ea,0.2731439173221588
7d247d6c,0.0008655944839119911
218012d6,0.9946210384368896
35fd4d4f,0.5950600504875183
e50aea14,0.2712533175945282
2cf3eb36,0.3865688741207123
9e97e069,0.0011179631110280752
8981bb60,0.0008473073248751462
e6aa3bb1,0.41377443075180054
841f7b98,0.749899685382843
2dd5583d,0.9751914143562317
31ca7cf2,0.9531916379928589
33551f78,0.058549076318740845
ffef5f6b,0.9931816458702087
e529b67b,0.4986383616924286
0f047a04,0.5113112926483154
6248644f,0.11075069010257721
eff904a0,0.7216366529464722
2a6f1a43,2.9448097848217003e-05
ab2cfec9,0.2615562379360199
ddf0092f,0.9970690608024597
de351321,0.9732012152671814
25ae78a0,3.843387730739778e-06
416a4b5e,0.7290326356887817
7be7e4cb,0.006159062962979078
70b2cc4e,0.0014557101530954242
62f23257,0.0006226119585335255
becb9167,0.11298923194408417
248be600,0.09489221125841141
8f94de6f,0.0009508563089184463
8a6019d6,0.9330823421478271
7728fb89,0.47698840498924255
d3318f72,0.7771133780479431
d868e6e0,0.7786616683006287
928e4e53,0.47685250639915466
1131590f,0.009011064656078815
1fcc454f,0.7619332075119019
b8305510,0.73896723985672
166c40bd,1.308991500081902e-06
b0534140,0.02463044412434101
249e4c89,0.001172890653833747
6c9e6f61,0.43465501070022583
e3ad02c8,0.2708068788051605
04c2a2ec,0.9720240235328674
549e10e5,0.7734816670417786
d933dbee,0.001062622177414596
a69496d2,0.7662873864173889
f855188b,0.9718858003616333
07352389,0.8483198881149292
49240bc8,0.8927197456359863
ff3e8ff0,0.4636487662792206
c67f4cbb,0.3065619468688965
f85d27ca,0.006342671345919371
5665d192,0.9907582998275757
3a347875,0.001623304677195847
7cff3028,0.12661203742027283
a703c3ed,0.4154438078403473
65721c03,0.14054915308952332
49c8985b,0.027886586263775826
fc8c92e6,0.9963895678520203
093d7527,0.06120689585804939
ae64bfb9,0.25507473945617676
e59fc3c4,2.8635695343837142e-05
e6f8b007,0.9844910502433777
8d9f5bc6,0.10754682868719101
ff5f79b3,0.10589605569839478
4d226eeb,0.09858572483062744
fc8ddcc8,0.08576349914073944
ab05ef76,0.9794649481773376
f29007f0,0.15395846962928772
0b0a0510,0.995657205581665
b2f60f2b,0.7918832898139954
b71252f5,0.09065838903188705
5d390f15,0.09405255317687988
d04f8a4b,0.8763487339019775
184fef88,0.5541195869445801
c93846ee,0.4199066162109375
5817c0d5,0.11258065700531006
63e04152,0.9622087478637695
f4c89a58,0.957758367061615
d73a91e3,0.9527549147605896
8a3b2511,0.002810525940731168
2754ecc0,0.9948278069496155
efa896c6,0.28592872619628906
0743d096,0.25195035338401794
d6d7752f,0.005326803307980299
e33ebe51,0.9922389984130859
8a4402d3,0.9681869745254517
789db6c0,0.2355622500181198
8a78651b,0.0011686221696436405
14b7e1ab,0.4343010485172272
073fb21e,0.9822094440460205
3e1ef5fa,0.9354436993598938
0d8040b0,0.0008639810839667916
ef949cb4,0.859250545501709
f1a96ff2,0.0012604322982951999
be2831db,0.00426826486364007
8a7dbd6c,0.1701316386461258
3e0ea9fe,0.9638729095458984
f48dce9e,0.9263421297073364
b0ef1a0b,0.15742650628089905
c5a15e9c,0.9981929659843445
3b1ab71b,0.4575789272785187
4c773370,0.00019065439119003713
abcda93c,0.006367784459143877
ddebee3a,0.9294649362564087
a2de72fb,0.6437824368476868
397c2364,0.014934523962438107
ef2e4487,0.6035261154174805
11e41902,0.055175282061100006
ae06a226,3.255633055232465e-05
cce0a21c,0.13590244948863983
fdf9388b,0.0006476719863712788
babc69f4,0.9663586020469666
a18e083b,0.04247796908020973
d0884ed4,0.7159310579299927
87969da8,0.9309829473495483
43d224bd,0.13169951736927032
ec25a863,0.8056997060775757
673044a6,0.12733963131904602
297be918,0.970153272151947
4d2b3486,0.9840506911277771
ac057464,0.6415613293647766
9fd950b7,0.0366472452878952
e8af891f,0.9477643370628357
ccac54a3,0.1328887939453125
558a9dae,0.9824308753013611
4e7f6b58,0.008804481476545334
59aad40d,0.1467164307832718
1251795e,0.1417093724012375
cc9d36f0,0.04500540718436241
72d21375,0.6671059727668762
38fcb341,0.8852039575576782
b07773ee,0.18334412574768066
84e732ca,0.9619516730308533
c105f30a,0.49147987365722656
18e00302,0.08189137279987335
dae7e4b2,0.0031212856993079185
b414e643,0.9946381449699402
44881632,0.00019720796262845397
74ae8370,4.898187398794107e-05
e23a75ff,0.6577184200286865
5ff775a1,0.004907193593680859
9a21265c,0.9171876907348633
be48d3b2,0.00011730573169188574
97713122,0.8461512327194214
7eb27aaa,0.0011917243245989084
0337f56d,3.663936513476074e-05
2a5b260e,0.9458721280097961
acec835b,0.9243728518486023
1efa162f,0.5909485220909119
684c35fb,0.635093092918396
3569d95c,1.422752831103935e-07
0cbe1e1a,0.05510749667882919
12a769be,0.9974961876869202
9a77fb44,0.9927345514297485
adac1bd2,0.9765390157699585
7b51f4b1,0.31598395109176636
8eba1f11,0.9350648522377014
1e4babf9,0.7780105471611023
dd418de9,0.06177638843655586
f62b1f47,0.014433566480875015
cc221fc1,0.0002932176284957677
2fa61820,0.2130977064371109
38939bc9,6.585541268577799e-05
69c027d3,0.000455628294730559
ed76adcd,0.9134160876274109
47fa107b,0.659723162651062
9e21b926,3.3761556551326066e-05
67a6868f,0.18906241655349731
63f4c3cc,0.0044256290420889854
54ccaea8,0.9918070435523987
5ad99e49,0.9961007833480835
56fec1bf,0.09267492592334747
e4fe118d,0.10784107446670532
b5095ceb,1.842184974520933e-05
d160c943,0.5628713369369507
64fb3f33,0.9856778979301453
b3f23256,0.043047741055488586
0cae648c,0.1361696869134903
2824bbab,0.0061050280928611755
1fe6a781,0.0027130108792334795
5dbdd852,0.05804651230573654
69b6c46d,0.02752283588051796
063c3dd2,0.0120845390483737
351f4b0f,1.0
ee5b39be,0.009494345635175705
c0ac9b30,0.00015900208381935954
fe1b689f,0.7935187220573425
215b9917,0.08966109156608582
b45200b7,0.0015205844538286328
3d506c13,0.6800944805145264
45faa3b3,0.00979752279818058
f0015905,0.2761155962944031
b6d3f5cc,0.5907176733016968
cad2766a,0.5947734117507935
5b5c1221,0.006688667461276054
bb5ef2b7,0.9583210945129395
a0b1bd6e,0.9919655323028564
8586a805,0.7575653195381165
27bdfa50,0.8122453689575195
22255b47,0.8840621709823608
90e8b2ae,0.0007523205131292343
02b0a94c,0.5969640612602234
d78a4e4e,0.000435169436968863
3af6c438,8.564277231926098e-05
1dacf731,5.044531462772284e-06
4828fe1c,0.46638667583465576
28c20852,0.9068442583084106
ed22d3a8,0.9879144430160522
61f81f7e,0.7795814275741577
1e57de58,0.00037900771712884307
4fdffcc2,0.005166598595678806
46684819,0.16988250613212585
7e0e5c97,0.9126697778701782
11548c2b,0.7178942561149597
cefc3554,0.40756574273109436
65b15f95,0.8574565649032593
d89f1237,7.268488116096705e-05
9ff38cf9,0.8749359846115112
55a99353,0.0027231897693127394
77b50b0f,0.0005121285212226212
11e2139d,0.04748035967350006
4cd19702,0.10937558859586716
b9d8b8b2,0.9875554442405701
09ae8ed0,0.9645917415618896
068a3d90,0.8714085817337036
042ab7cc,0.997492790222168
61e9601a,1.98551297216909e-05
66d0bc67,0.08826584368944168
be18af31,0.7177196741104126
3892e247,0.0002798291970975697
c8781b2f,0.05105059593915939
8f89b14f,0.2579334080219269
ae28c9f9,0.4469657242298126
d5649c6b,0.9975172281265259
4b6a817e,0.9828782081604004
6fac35cb,0.35042300820350647
266c0016,0.8291322588920593
efb816c2,0.9624719619750977
e80d1735,0.9622942805290222
e4d334ff,0.9337015151977539
22d154bc,0.20008735358715057
c52964c9,0.4488365650177002
51a5b03a,0.6626732349395752
94855a81,0.04031877964735031
de89386b,0.04276580736041069
dbf261dc,0.9914053678512573
f5672f95,0.0037423348985612392
bbb996cb,0.21870265901088715
dc92a5d9,0.0003206254623364657
87c46021,1.7480038877693005e-05
551e6b08,0.047764599323272705
6d3d4eda,0.00015150930266827345
588f3b10,0.004881822969764471
1db7aba0,0.02363857999444008
5e86e6c3,3.753164492081851e-05
278b67ec,0.3446256220340729
dad2b7e2,0.9536891579627991
7d447e63,0.8985787034034729
1afa8d43,0.3057849407196045
66cb6b64,0.271185964345932
70ec48df,0.860828161239624
b57c8aba,0.9906230568885803
3ee9b736,0.07755285501480103
ba1395f3,0.00047495862236246467
beb948ff,0.17566761374473572
5ef45a76,0.9961557984352112
e19b6fb4,0.01914297230541706
66a7cd89,0.8972347974777222
c90cabb2,0.001359822927042842
54fe1309,0.01103971153497696
cecf2899,0.7393560409545898
1edefe78,0.05258246883749962
1415711c,0.9987040758132935
00c2b2b2,0.06848296523094177
90338cda,0.001656887005083263
00b8fae5,0.0016138294013217092
611d241f,0.9797548651695251
5490ca95,0.363014280796051
f7662bd3,0.9954379200935364
59ca110c,0.6845643520355225
a5b964ce,0.7966985702514648
29f1889c,0.9956135749816895
3e52ba2f,0.83407062292099
a5103c16,0.697850227355957
301c399d,0.13460701704025269
ddf248a1,0.4051893353462219
b9ecc6f9,0.720710813999176
a44a0b29,0.7961995601654053
9ed58e30,0.02329215593636036
c1b3e498,0.042606860399246216
243c9aa9,0.9945192933082581
c632fee2,0.07381516695022583
87f9bcfb,0.769697904586792
51d1864a,0.9413844347000122
b1b58a65,0.016443178057670593
fdac9a58,0.32594507932662964
5867ae34,1.0
34672879,0.9072815179824829
c32d1aba,0.00018330993771087378
64c5ba2b,0.6949747204780579
785aea23,0.2591665983200073
ae5448b7,0.07255251705646515
65a42ea9,0.9730750918388367
eba4a954,1.302304610817373e-07
c6a7380b,0.8640115857124329
a1c71984,0.44047486782073975
496a4947,0.291483998298645
9d7c2a3a,0.838836133480072
b2c6c95c,0.005377403926104307
254a7083,0.4580794870853424
08581a9a,0.0154290571808815
d37bc2d9,0.5065183043479919
4f97ac9f,0.04438062384724617
a91c37b3,0.18322668969631195
852e3149,0.04258579760789871
1357913a,0.9298750162124634
1d519054,0.9151292443275452
eeaf6fe5,0.00019618788792286068
2f3e9bd4,5.53701538592577e-05
d8f05784,0.37936094403266907
e2fd7e63,0.9906847476959229
cbc65185,0.02391701564192772
12309105,0.9962117671966553
ae498683,0.056324832141399384
5a86187c,0.1428498774766922
6dfe3e46,0.9620376825332642
2baa9ad1,0.0020492051262408495
5114a979,0.4493236243724823
d5781d4a,0.27731356024742126
c5dd215c,0.9621360301971436
dca8093a,0.340076744556427
fe504b36,0.05566217005252838
b7cd96ec,0.9982408285140991
36afd3f5,0.8894438147544861
dc580f22,0.8743206262588501
2fbf70db,0.9548258185386658
9099095f,0.4505942165851593
4b3191f6,0.12109101563692093
226630e5,0.9549947381019592
54156c1b,0.16629494726657867
68bb36ed,0.0022384312469512224
db0f5d24,0.011864949017763138
7d3b3f84,0.975055456161499
f47c0df8,0.9960179924964905
27e5c948,0.9954766631126404
a827bf47,0.7077751159667969
fc817c59,0.9972527623176575
bfe20d5b,0.0013115553883835673
1206e99a,0.8910799622535706
c285f365,0.025720739737153053
08c599a3,2.636390127008781e-05
bf310e17,0.9969183206558228
949409f5,0.0036384975537657738
fc21fc4d,0.026752931997179985
e8c69cd0,0.16559268534183502
0b8d3301,0.01502986904233694
de0137ca,0.9974236488342285
8eb4ee04,0.9883085489273071
4d149f04,0.8430153727531433
fe21e3e3,4.66684559796704e-06
07d503e8,0.4158635437488556
caa564b7,0.33316296339035034
4909d3b4,0.9956531524658203
64663bea,0.9939325451850891
c6499664,0.9275007247924805
1f1ead87,0.3003293573856354
33b690d3,0.15666356682777405
6a36476d,0.17826852202415466
eec64d9a,0.006306495051831007
40126558,0.18222925066947937
ab216290,0.8122772574424744
6740aa07,0.29363909363746643
d5001102,0.06111980974674225
ddaae181,0.06681681424379349
8b61041b,0.327945351600647
34cbc969,0.020933140069246292
8296a227,0.5463481545448303
1ae3207f,0.9974574446678162
14e8d0cd,0.9626476764678955
50e432ee,0.002272697165608406
29091216,0.09537743777036667
bcc93a8d,0.8515616655349731
87942f36,0.9556281566619873
4c0c1230,0.32839739322662354
dd5db05a,0.06190259009599686
6b32f5d7,0.013800062239170074
5e250445,0.00032630914938636124
423ae7fd,0.024758297950029373
6dfeb375,0.4784664511680603
c88d4429,0.8991869688034058
70d95183,0.0034373835660517216
1c6603f2,0.0077401441521942616
23743d5c,0.8421301245689392
5a8eacd0,0.0045021395199000835
17f350cc,0.30846068263053894
ad8536b2,0.029468577355146408
a9abd116,0.9075180888175964
05dabce7,0.3378406763076782
d071a76f,0.4146900773048401
8da5a26f,1.0
44cd212e,0.8327308893203735
bc205283,0.806219220161438
f43a0da8,0.00034577364567667246
6a4ac670,0.15452513098716736
16208ff4,0.1464875489473343
3f6481b9,0.0014208033680915833
b4704209,0.38917621970176697
3f7741f7,0.9862738251686096
0a8de6e9,0.16613270342350006
9fcf7261,0.12570029497146606
ba6294bc,0.1831449568271637
8e8a0ef3,0.47033968567848206
92748dfa,0.39214593172073364
afab454f,0.017412951216101646
38109656,0.7092981338500977
9c9d5a89,0.0013488450786098838
04dea421,0.004897648934274912
89cd4f9a,0.8854995369911194
33a2b242,0.680126428604126
6f197a91,0.07790175080299377
3e3b890f,0.637169361114502
8e52c18e,0.8260833621025085
bdd85837,0.8249478340148926
699b54e0,0.008379423059523106
8bcdbee4,2.851488147825876e-07
07c3e854,0.4320549964904785
56f07e19,0.36942487955093384
6df70f8f,0.9940357208251953
f6c9634e,0.07380770146846771
6b4947ed,0.4103432595729828
62682096,0.0038521161768585443
a098b677,0.7380263209342957
0fc1237c,6.387722805811791e-06
b5a8219c,0.9892764091491699
4b713c51,0.3588819205760956
ef1785e1,0.9946513772010803
c72556e5,0.1724436730146408
414f3fc9,0.9913434982299805
f5f009c4,0.6551554203033447
52a6baa8,0.43802180886268616
078ea178,0.012265491299331188
9f77c735,0.8313631415367126
f47d6846,0.049876678735017776
1d6a88e7,0.900227427482605
1a700f12,1.0
9abc1a38,0.8632843494415283
0d9bc65b,0.2934170961380005
06c49724,0.8607264161109924
32dcc907,0.9519461989402771
69017d99,0.009686321951448917
745604b6,0.8745026588439941
58364599,0.000591230345889926
1d5eb880,0.2513599991798401
724b476e,0.036907438188791275
943dd84e,0.5301384329795837
0e43018b,0.957548975944519
76e8fdcd,0.0741729661822319
4d49be83,0.9872938990592957
f499c7b0,0.6159369349479675
7639ef4e,0.13886556029319763
3e358a01,0.05722055211663246
0e89bcf1,0.017899958416819572
2ba1db6d,0.26894164085388184
d68f5964,0.9868316650390625
1f2582b0,0.9104105234146118
e3588c75,0.7444605231285095
debbef41,0.0004209339967928827
af87ee7e,0.993109941482544
4b5facd5,0.9909725189208984
f7ac7f96,0.23803670704364777
acc3c2e5,0.9898994565010071
ffc379be,0.3449837267398834
83de55f1,0.20625101029872894
4043be1a,0.40804529190063477
0755e09a,0.6709268689155579
27df38c6,0.12593086063861847
e7115630,0.006342983804643154
49718027,0.045554399490356445
3f145bd3,0.47404566407203674
df430630,0.15360388159751892
8f02a023,0.9782580733299255
9282c2db,0.8314824104309082
17cc5ef9,0.42442989349365234
4561ccca,0.26061972975730896
df7e7176,0.11467976123094559
d16fc515,0.7977524399757385
62678f53,0.04246775060892105
c3a324a0,0.356899231672287
532f19c1,0.8605223894119263
e3ddb3c9,0.5340123176574707
eee800ea,0.9788444638252258
6c300efc,0.9854126572608948
6011b909,0.011101228184998035
c2800950,0.9827933311462402
73551493,0.2939746677875519
d2adf1ea,0.6233622431755066
cbc7f35a,0.0001362305338261649
a7ef53b0,0.37834006547927856
15b56fa3,0.6984149813652039
594dab00,0.0013646497391164303
ea256822,0.9247176647186279
99d38741,0.7758316397666931
c450138f,0.31815895438194275
3ac61db4,0.03773824870586395
31131491,0.12857641279697418
a770c6f4,0.6464201807975769
023b1617,0.9961183071136475
b646c3a5,0.02576345019042492
d253417b,0.6119222640991211
a60331fb,0.0013897098833695054
fad2bee0,1.073453404387692e-05
b749efac,0.058469146490097046
cfd32082,0.9819876551628113
5def4154,0.8578812479972839
58aaf0b3,0.5213266611099243
6e9f050f,0.9670552015304565
61ba89c0,0.0006865423056297004
dd7ed23f,0.05284964665770531
29a06e61,0.12793448567390442
2f87d22e,0.07230141758918762
ad3e3c04,0.987686276435852
68e847d8,0.009224585257470608
e9c90a0b,0.18305808305740356
a244fddb,0.006093483418226242
00c783b7,0.00013603270053863525
0fd3177a,0.6634629368782043
488a4be0,0.7730787992477417
a80ccd91,0.0024088146165013313
655d9655,0.42539215087890625
a28a1f08,0.0017800615169107914
ba9313d7,0.997735857963562
e0c0f828,0.856319785118103
531025ae,0.8579528331756592
cd56f489,1.0
475f759d,0.0017175014363601804
3eecc36a,0.995536208152771
7ff5a6f4,0.20227846503257751
d2577c9b,0.006262185517698526
ebd872f6,0.23496782779693604
8e4ec66d,0.17103329300880432
99de0c24,0.9966598749160767
8f739b66,0.8101191520690918
16105a8c,7.24091223673895e-05
0fec4f97,0.21459810435771942
d3f2c195,0.16066697239875793
74dc006f,0.9922933578491211
02a23cb9,0.007691096980124712
68d5f9bd,0.10544741153717041
7b21625f,0.2808796465396881
061843a7,4.741421071230434e-05
e6d81ae8,0.1971910148859024
f833bbd8,0.02807760424911976
a438f68d,1.0
14d12b24,0.0003463562752585858
345f1220,0.985765814781189
6c3a390d,0.9736316800117493
aee01161,0.2683298885822296
38ff1962,0.9771301746368408
802aa1eb,0.9096797108650208
d88314ae,0.00018122757319360971
8d4f5223,0.9761373400688171
431f1aad,0.0007880909251980484
565e50c7,0.4119725525379181
ea830527,0.007157497573643923
fe11e612,0.7836177945137024
9e381722,0.0011465133866295218
62e63df1,0.7476210594177246
525ba47d,0.5151472091674805
4b0e47ec,0.014694621786475182
d76eba3b,0.8602147102355957
36db8f12,0.1925727277994156
6554b233,1.5141691619646735e-05
df126c66,0.011054386384785175
5a78d0a4,0.002584521658718586
8bb3dbda,0.04101811721920967
2f4ea46a,0.623091995716095
3a7f59a8,0.9116917252540588
a756c71a,0.07134847342967987
38109de6,0.8855112195014954
556f2842,0.0002748246770352125
4f9960bf,0.7163186073303223
a9a436fa,1.0
92cc0304,0.45660310983657837
3352f5ba,0.014254128560423851
ee85ff95,0.13410726189613342
0191fe68,0.018289800733327866
5b3b8097,0.7806695103645325
dafa8f9f,0.7409681081771851
6e5beea5,0.6229333281517029
b4edc6f3,0.001430405885912478
a313c8c8,0.05847547575831413
f0c689c7,0.9958290457725525
0a8ab24a,0.05650252476334572
852c90ac,0.2818727195262909
67d0b3f7,0.6229214668273926
55781954,0.9774388670921326
f22ace3f,0.9214670062065125
ef8ef6f3,0.7611704468727112
81708b09,0.7643749713897705
746ea4f1,0.08626782894134521
cf5a8a59,0.05307617411017418
5b87b0eb,0.30954569578170776
6ed6ea2c,0.955357015132904
44be5917,0.6749774813652039
c03f2d03,0.5930064916610718
1fc7a336,0.22298742830753326
adf6e2a7,0.14615686237812042
a879cff6,0.0004569265875034034
0e0fda9e,0.5745288729667664
51bae342,0.35153698921203613
f6aa9ca0,0.979084849357605
c80e7f0d,0.12598587572574615
0f61e12d,0.575887143611908
204f78dd,0.0011440733214840293
802bf44d,0.926819384098053
d3bb79ab,1.0
07f73a8d,0.00576837919652462
d7fce329,0.25112277269363403
d64b49d2,0.004071504343301058
28f9e6fe,0.9730607867240906
6858473e,0.5454188585281372
68a5c437,0.00013968201528768986
1afffd3a,0.8674598932266235
3c59d6d8,0.010758670046925545
1476b5f4,0.25995954871177673
868a7682,0.9904780387878418
218679f4,0.8317936062812805
2620891a,0.9562245607376099
87a34791,0.8576364517211914
42ddc57a,0.024199383333325386
c1c5ad07,0.9964119791984558
60b2df72,0.001957000233232975
dcb96143,0.9932992458343506
c21729b6,0.019651856273412704
53a7f5ea,0.05005901679396629
fecfa104,0.00919063575565815
57500aad,0.9972726702690125
025866cb,0.5241319537162781
