id,is_iceberg
cc09949a,1.0
b9e0bedf,0.0014850333973299712
e481c09d,0.0038161797419888903
5c128b70,0.023795737528416797
0860b896,0.9966434836387634
344d25f4,0.00015048512432258573
1b06655e,0.23781810700893408
b2db8e62,0.12681900057941675
7d9b949d,0.47842738032341003
c4269422,0.9445638954639434
f71a14f5,0.004995623137801886
365eddfe,0.006097362376950111
40bd3518,0.574186384677887
32d337a2,0.31570968171581626
c54da146,0.5526642948389053
613f2911,0.1832592561841011
3390d391,0.35150996669835877
65d850ee,0.9126903414726257
1c640358,0.3793829120695591
b47560f9,0.3690375089645386
9ca4072c,0.00045099731431719187
4ec47c40,0.13340090698329732
b1d4db47,0.3609708435833454
b1dfa6e9,0.2925535086542368
80aa715e,0.0560302515514195
321c2947,0.33849885081872344
d69f7d74,0.13759817648679018
416cf08f,0.1550721568055451
833fe6ea,0.34397623781114817
05d94298,0.21105709671974182
fbf936dc,0.3953029992990196
091688f9,0.5310351140797138
323ddb3b,0.22755571454763412
486e530f,0.009330125525593756
91c2290d,0.5974036827683449
79c3289d,0.05936502618715167
7328573b,0.06904652412049472
8edd84ac,0.9873036444187164
43b27e47,0.49926163069903856
0f8b621e,0.9751855134963989
e2f4e10b,0.009902400627652241
e33edd6e,0.00402555754453931
5c712a8c,0.9923052191734314
f09dcb7a,0.4387281390372664
f85449f8,0.16131469424976785
fd03f270,1.6944517002626114e-05
2558e771,0.216236662119627
3fde99f4,0.9918225407600402
49529fe6,0.07739624788518994
0e3eb3a9,0.0008358577548197577
a468eac7,0.39411821216344833
de58bb57,5.686098302249331e-05
2a0e6277,0.3071588836610317
e01d9ed8,1.0
a6ef2201,0.1547453119419515
0d1572d4,0.34905401803553104
b039c3e7,0.5101464092731476
7e57b119,0.9823971688747406
8805153d,0.11257825419306755
f3fa0370,0.2959805727005005
33498a42,0.022019561380147934
da4aaa24,0.6165005713701248
218650a5,0.8201359212398529
28c5065c,0.2286765156313777
d7885c34,3.998253285897313e-05
4a84f7cc,0.19033471867442128
8ebf3d48,0.9632417261600494
41473b25,0.5120924487709999
d3bea6df,0.4598466008901596
dd8e7a0c,0.9989526271820068
e363ef7a,0.3519987629915704
31b18ea2,0.27419286384247243
191ee06d,0.4626767057925463
be6f3de1,0.3962404206395149
59cb3d98,0.0020345527872223106
c1ebcc95,0.019589927047491074
6bc02780,0.6081550940871239
efe23505,0.4931824319064617
ed6309e6,0.001779499725671485
fd842df9,0.01368617707737485
fa41b19a,0.671887993812561
47f482d2,7.712696411314723e-05
67213ba2,0.37922535836696625
1812923e,0.6019864976406097
6b8a02a9,0.9891257882118225
9197eecd,0.5372076816856861
3871d16e,0.023298365995287895
ef4fcbf1,0.5441522747278214
0088109c,0.7249469757080078
82fc8399,0.0021276279003359377
4857f8fc,0.3408481255173683
dc0c7f3f,0.552841380238533
d906e60b,0.17239096760749817
ab3bb2ba,0.9885066747665405
994249f3,0.020119161530601563
8ddec462,0.0018644716612392644
4fb84944,0.016337677368937875
aff51e4c,0.7406558394432068
fc69fc20,0.4829903841018677
1a710021,0.0007884678198970614
6f10b840,0.3257737271487713
3d356e43,0.9642216563224792
7112e4b8,0.00019974852274051713
324d5acf,0.5216669365763664
42565e2e,0.5769983232021332
ecedf92c,0.7665198743343353
350db7ba,0.4347017797990702
f52f7471,0.4906897395849228
7af42b83,0.0026021039811894298
2762f99b,0.4033045917749405
5c6c8d68,0.0017063998684534452
4fdd1966,0.6084906309843063
f933b27f,0.7102025747299194
d946d1ad,0.0007716891281242481
c476aeac,0.3457311876118183
27863ae6,0.5691178441047668
ff4fcec1,0.0010764931057041236
9d1a306a,0.0001758780999807641
6749cffd,9.078163821926678e-05
b0d96c3a,0.0031680999636591878
40f9f3fb,0.18328771879896522
b53cf2b2,0.08108351574628614
ffb33e1a,0.06979127720114775
5e5be00b,0.061610015342012055
9893ba76,0.7423523664474487
28de815d,0.030085100777796466
8d5ee5e0,1.0
f958290a,0.5907319188117981
ed43a445,0.009748910197231453
5c7ae324,0.0012887556093319483
4159a595,0.9919283092021942
54bf79a7,0.4422728340141475
34d2aabb,0.3701487835496664
34dca467,0.9261738061904907
396f94dc,0.3185180872678756
b7c28d14,0.013835354708135126
228cb989,0.3725953628309071
e5ce2adf,0.07794126403678092
567ba8c6,0.0014781642668140194
b954fe5f,0.4703015238046646
5e8fbf7c,0.06758012436330318
6a3fd2a1,0.6166499555110931
c2b3e315,0.9272030889987946
997e491f,0.2927610913757235
b389a507,0.010341852826513787
273905de,0.15030624261817138
a8189eb1,0.000864684216706102
5970c24b,0.17979952692985535
a030aef4,0.0008848826810776699
d6eb3b9b,0.7477988600730896
5f0dcfd6,0.0009458226051251017
55ac6076,0.4661433440633118
cfd20abd,0.507207915186882
cf40872a,0.2021617889404297
f3b87adf,0.4269426685059443
846d1cf4,0.9990176856517792
5581a147,0.2310803458094597
1fbda448,0.7211011946201324
8fed202d,1.0
2f16b551,0.00046158448822097853
c0d329f0,0.9681979119777679
f1086cc0,5.5868506024132394e-05
d3c596a9,0.981335461139679
ca1838db,0.9802483022212982
78c59614,1.7396892872056924e-05
d26d1d27,0.0003064560005441308
670c09c2,0.5141558591276407
f40fe2ce,0.02327162039364339
4930a79e,0.5160071216523647
b539c15a,0.47404288360849023
4a73eea0,0.3576999008655548
38d8c38c,0.93019437789917
7db0e794,0.9966069459915161
ff2c2107,0.0017734082462084189
58813f19,0.0017480535016058953
37849cb3,0.08842712064324587
6736d143,0.033374398946762085
c234ddc1,0.98472860455513
6c9e9f3d,0.30893285665661097
55b86f15,0.1081982459872961
fb4e6ce7,0.9914385378360748
3e4ee688,0.9909788072109222
4557372f,0.2616923078894615
53ee1496,0.3866484374884749
c8f44a9c,0.0022558891249274127
f8453e51,0.3749403314159281
c221d806,0.48045770823955536
1917e0b8,0.14436645340174437
4e1e286e,0.06910286843776703
94c48c3f,0.5136056989431381
57a31ad6,0.2136810552328825
b1ace23a,0.714676022529602
5b3c7cd9,0.28845129534602165
ea8fd8d3,0.8363215923309326
934113d5,0.007790171075612307
4fd8895e,0.20622423438180704
4ecd1394,0.3956055250018835
993559cc,0.9978013336658478
ce60ab37,0.8827691674232483
f2540292,0.0014875522610964254
eb4678c4,0.2995792217552662
ae39b068,0.18462357349926609
367f96d1,0.4965801537036896
1d247454,0.9929077625274658
fb8b83e7,0.6090312004089355
3da73f55,0.37766994535923004
7c2fb236,0.8835841715335846
5b508b76,0.0408207350012617
03c9a6a5,0.19985923171043396
f3c6183f,1.0
87bd812d,0.07641815759242121
d140ee70,0.9449960887432098
511c4677,0.4266284587793052
9ac2e662,0.2644928805530071
f26c92ce,0.13070654730836398
d713e511,0.9931096136569977
a082d046,0.9824250638484954
41aa5516,0.014379872392055404
04599177,0.1488698124885559
3aa4edca,0.959906905889511
48058f80,0.169181726872921
4cb64901,0.9726347625255585
97d85017,0.4078496117144823
7e36e451,0.45653271675109863
c3f4a516,0.25727006047964096
83372bf0,0.00016278398911140357
5c4ef9dd,0.3106779009103775
846062d6,0.004756220751005457
2bdeadef,0.1547694094479084
d849aa2d,0.4177745934575796
931a2a1f,0.42372768372297287
9ae9218e,0.4691549688577652
2d69ac3c,0.0018374804931227118
b6afa61e,0.005316675640642643
6082ab4e,0.9782395660877228
1cd51883,0.03557262383401394
2fddf3a3,0.2082223817706108
e8459824,0.1255706138908863
b797151d,0.17382014435133897
bd91dce5,0.6966336965560913
75e2bcb5,0.459502526849974
a376fd0a,0.3896241104191631
6f5eb5f4,0.49921640381217003
8717e74b,0.00032210992731762644
6b3a03ee,0.9933050274848938
ce19816c,0.01609941408969462
e57c64c5,0.10898247314617038
b4ff0572,0.937574952840805
fa3ae2de,0.038287461350137164
af6f3ec8,0.2516397088766098
ad987f97,0.007640330877620726
1c0a1348,0.6309345215559006
b4fa54ba,0.10464665648760274
b4d612d6,0.00015727814293242662
fe13a2ed,0.4460141910240054
9a0cc030,0.32197968661785126
ac600f27,6.3307998061645785e-06
507f33ac,0.0002540057467025668
8a379e28,0.019087083692284068
19cac3e1,0.3556671418482438
6adb2652,0.0704101212322712
8bfb77e0,0.06712095253169537
622be6e7,0.9854164421558381
1d16b4a7,0.03579209721647203
4dadf295,1.0631720215315e-05
663cb650,0.0006936748066402964
49b5c4c5,0.0014584792163765403
8ba97042,0.013277185456603393
765c9cd4,0.04318154808713892
30c6dad6,0.9491817057132721
53935ff1,0.9377328455448151
d891017c,0.13145346194505692
750f79d0,0.9992895722389221
e83fb225,0.9428701400756836
655672b5,0.08157696202397346
ee12c3fa,0.4460093192756176
1357bc30,0.938955932855606
f32c1c34,0.9975897967815399
1394a22c,0.0014600083741242997
bd050a4e,1.8365112737277288e-06
bfa21223,0.13336981646716595
a88ef63c,0.0013100584328640252
f726ad07,0.004461991309653968
b7c7ea94,0.011497973231598735
7fd7d4db,0.45340299792587757
e24b0508,0.07661970968498721
4952243f,0.00020295477589118288
6415c2c4,5.349516902844465e-05
9a5a34a0,0.37198135256767273
d5c41406,0.003661125199869275
3b4c481d,0.02428200794383883
3a432359,0.40991581231355667
2c18c455,1.7257530089409558e-06
c35748b6,0.4189448803663254
3aa1c944,0.0006953915290068835
0b5faf98,0.2478320226073265
12895e72,7.242992251121905e-05
dcf3af40,0.8489620089530945
af83987c,2.6704767378760152e-05
be67d4ea,0.270828440785408
7d247d6c,0.00044259442347538425
218012d6,0.9954124391078949
35fd4d4f,0.7416262328624725
e50aea14,0.14989149011671543
2cf3eb36,0.19676919630728662
9e97e069,0.0008340149943251163
8981bb60,0.0004237759828527033
e6aa3bb1,0.21354222018271682
841f7b98,0.5895930528640747
2dd5583d,0.947641134262085
31ca7cf2,0.7643415927886963
33551f78,0.029294549651240235
ffef5f6b,0.9951411485671998
e529b67b,0.25053744576871395
0f047a04,0.5286308228969574
6248644f,0.0572171650128439
eff904a0,0.6896935403347015
2a6f1a43,1.4724048924108513e-05
ab2cfec9,0.13390287989750504
ddf0092f,0.9956633746623992
de351321,0.6318858563899994
25ae78a0,1.921698617241528e-06
416a4b5e,0.5477517545223236
7be7e4cb,0.003080693374954535
70b2cc4e,0.0007278550770872417
62f23257,0.0003982260241173208
becb9167,0.06379364198073745
248be600,0.07632113434374331
8f94de6f,0.0004765958999541908
8a6019d6,0.4824420064687729
7728fb89,0.3976286053657532
d3318f72,0.38863485374167794
d868e6e0,0.41483992524445057
928e4e53,0.2411872576922178
1131590f,0.004505812468266868
1fcc454f,0.8499739468097687
b8305510,0.370851399959065
166c40bd,6.544957500413214e-07
b0534140,0.01231534790944977
249e4c89,0.0005866929107867237
6c9e6f61,0.3248003050684929
e3ad02c8,0.14543065056204796
04c2a2ec,0.5347516909241676
549e10e5,0.4998176470398903
d933dbee,0.0005426013476608205
a69496d2,0.4790930449962616
f855188b,0.70372374355793
07352389,0.4638217017054558
49240bc8,0.9150837659835815
ff3e8ff0,0.23810192523524165
c67f4cbb,0.1567337850574404
f85d27ca,0.0031753397565807977
5665d192,0.9915155172348022
3a347875,0.0008118015567788461
7cff3028,0.0774912526831031
a703c3ed,0.2077329336452749
65721c03,0.07037721524829976
49c8985b,0.01421709096757695
fc8c92e6,0.9968410730361938
093d7527,0.08073658682405949
ae64bfb9,0.1275373995537237
e59fc3c4,1.4317847671918573e-05
e6f8b007,0.9829207360744476
8d9f5bc6,0.21115325018763542
ff5f79b3,0.053832893376238644
4d226eeb,0.04957843219744973
fc8ddcc8,0.04301896787364967
ab05ef76,0.9893333911895752
f29007f0,0.13392096385359764
0b0a0510,0.9956614077091217
b2f60f2b,0.5904020518064499
b71252f5,0.14094042405486107
5d390f15,0.14932937920093536
d04f8a4b,0.5307336375117302
184fef88,0.4518481194972992
c93846ee,0.21083399595227093
5817c0d5,0.10943132266402245
63e04152,0.48111194380317107
f4c89a58,0.575904369354248
d73a91e3,0.48064011614769697
8a3b2511,0.0014103033095125284
2754ecc0,0.9970175623893738
efa896c6,0.14296610884571237
0743d096,0.13365308055654168
d6d7752f,0.0027417862584115937
e33ebe51,0.9801156222820282
8a4402d3,0.9504919350147247
789db6c0,0.12196086766198277
8a78651b,0.0005843110848218207
14b7e1ab,0.35335691273212433
073fb21e,0.9609279334545135
3e1ef5fa,0.5504181310534477
0d8040b0,0.00043199054198339587
ef949cb4,0.8918836712837219
f1a96ff2,0.0006302161708323808
be2831db,0.002343164596823044
8a7dbd6c,0.08562611258821562
3e0ea9fe,0.9622555673122406
f48dce9e,0.4633627927105408
b0ef1a0b,0.15017281472682953
c5a15e9c,0.9987883865833282
3b1ab71b,0.22884526234702207
4c773370,0.0001121660588978557
abcda93c,0.003183892229923882
ddebee3a,0.615114688873291
a2de72fb,0.4159016013145447
397c2364,0.04214911861345171
ef2e4487,0.40693921595811844
11e41902,0.02758785260688512
ae06a226,1.6278165278098613e-05
cce0a21c,0.06838920825975948
fdf9388b,0.00032384179656119727
babc69f4,0.6149030774831772
a18e083b,0.025444126687943935
d0884ed4,0.5359463840723038
87969da8,0.92562934756279
43d224bd,0.13051047176122665
ec25a863,0.7023504376411438
673044a6,0.06367039180207712
297be918,0.8823031783103943
4d2b3486,0.5206520520150663
ac057464,0.340117322281003
9fd950b7,0.02017772465478629
e8af891f,0.935744971036911
ccac54a3,0.0831094179302454
558a9dae,0.5647117272019386
4e7f6b58,0.004439460597495781
59aad40d,0.20814477652311325
1251795e,0.08265619352459908
cc9d36f0,0.036581698805093765
72d21375,0.3494676612317562
38fcb341,0.5938917994499207
b07773ee,0.09669344034045933
84e732ca,0.9222042858600616
c105f30a,0.5094179809093475
18e00302,0.04424100136384368
dae7e4b2,0.0015606428874541042
b414e643,0.9962838590145111
44881632,9.860424882940368e-05
74ae8370,2.4490944114718537e-05
e23a75ff,0.4560354948043823
5ff775a1,0.0024535967968456313
9a21265c,0.9227073192596436
be48d3b2,5.8652865846026604e-05
97713122,0.4514072574675083
7eb27aaa,0.0005958726991535103
0337f56d,1.831968256738038e-05
2a5b260e,0.8824304640293121
acec835b,0.9424863457679749
1efa162f,0.5497868061065674
684c35fb,0.7077675759792328
3569d95c,7.113764155519989e-08
0cbe1e1a,0.03770513553172349
12a769be,0.9918338656425476
9a77fb44,0.9827862679958344
adac1bd2,0.9537880122661591
7b51f4b1,0.2628805413842201
8eba1f11,0.5900026932358742
1e4babf9,0.5643130838871002
dd418de9,0.05599123239517212
f62b1f47,0.10592691041529179
cc221fc1,0.00014660881424795772
2fa61820,0.2231641411781311
38939bc9,3.292770634290058e-05
69c027d3,0.00022781552789796766
ed76adcd,0.9217566847801208
47fa107b,0.3594285864382982
9e21b926,1.6880782906624443e-05
67a6868f,0.09459494792099575
63f4c3cc,0.0022753029479645193
54ccaea8,0.7194059193134308
5ad99e49,0.984066516160965
56fec1bf,0.06008693389594555
e4fe118d,0.17332104593515396
b5095ceb,1.0194276683250791e-05
d160c943,0.42109358310699463
64fb3f33,0.9867384731769562
b3f23256,0.04408250190317631
0cae648c,0.0752729126252234
2824bbab,0.003057241862279625
1fe6a781,0.004492768901400268
5dbdd852,0.06588783860206604
69b6c46d,0.013761514134600361
063c3dd2,0.006042285986891827
351f4b0f,1.0
ee5b39be,0.004747244214442503
c0ac9b30,7.950104191002148e-05
fe1b689f,0.40161969559267163
215b9917,0.10885778814554214
b45200b7,0.0007671910088902223
3d506c13,0.6429164707660675
45faa3b3,0.005170912918401882
f0015905,0.1385554868611507
b6d3f5cc,0.31444068625569344
cad2766a,0.3064311295747757
5b5c1221,0.006801996845752001
bb5ef2b7,0.48429639916867023
a0b1bd6e,0.9958275556564331
8586a805,0.37878441073542035
27bdfa50,0.5024107098579407
22255b47,0.8547247648239136
90e8b2ae,0.0003761602565656254
02b0a94c,0.31950177624821663
d78a4e4e,0.0002175847303514224
3af6c438,4.282138616046691e-05
1dacf731,2.5222657338029246e-06
4828fe1c,0.2523382864892483
28c20852,0.463736018165946
ed22d3a8,0.9916369020938873
61f81f7e,0.4131714478135109
1e57de58,0.00018950385856442156
4fdffcc2,0.012841358315199612
46684819,0.08500809685210697
7e0e5c97,0.8939299881458282
11548c2b,0.4078984819352627
cefc3554,0.20430101663805547
65b15f95,0.4729253947734833
d89f1237,3.6342440580483526e-05
9ff38cf9,0.9193556010723114
55a99353,0.005876901443116367
77b50b0f,0.0002560642879898961
11e2139d,0.07249594107270241
4cd19702,0.20456555113196373
b9d8b8b2,0.9796133637428284
09ae8ed0,0.9707985520362854
068a3d90,0.47621089965105057
042ab7cc,0.9948886334896088
61e9601a,9.92756486084545e-06
66d0bc67,0.044132969221987395
be18af31,0.7894972860813141
3892e247,0.0001399192802109539
c8781b2f,0.026148586417548355
8f89b14f,0.12920282065169886
ae28c9f9,0.227861144579947
d5649c6b,0.9906271994113922
4b6a817e,0.9783816039562225
6fac35cb,0.1871272819116712
266c0016,0.8596346080303192
efb816c2,0.48415499110706145
e80d1735,0.5691950917243958
e4d334ff,0.46819793572649365
22d154bc,0.4439503774046898
c52964c9,0.24908960051834583
51a5b03a,0.3463240694254637
94855a81,0.02015939081885909
de89386b,0.05290201120078563
dbf261dc,0.9640042781829834
f5672f95,0.006759143201634288
bbb996cb,0.29147525876760483
dc92a5d9,0.00016031333244170828
87c46021,8.740019482472216e-06
551e6b08,0.02388235353883417
6d3d4eda,7.630633797361952e-05
588f3b10,0.002630920585943386
1db7aba0,0.012120891478843989
5e86e6c3,1.8765822460409257e-05
278b67ec,0.19514049589633942
dad2b7e2,0.9396114349365234
7d447e63,0.9024135172367096
1afa8d43,0.1539629198377952
66cb6b64,0.13559306303879026
70ec48df,0.5927750468254089
b57c8aba,0.9814525246620178
3ee9b736,0.03938294528052211
ba1395f3,0.00026916686329059303
beb948ff,0.12944353744387627
5ef45a76,0.9940292239189148
e19b6fb4,0.011225232388824224
66a7cd89,0.8914126753807068
c90cabb2,0.0006799115039460082
54fe1309,0.007540852529928088
cecf2899,0.7635148167610168
1edefe78,0.02631743930032826
1415711c,0.999017596244812
00c2b2b2,0.060502706095576286
90338cda,0.0008284439177609072
00b8fae5,0.0008069147304276825
611d241f,0.9730319082736969
5490ca95,0.35748864710330963
f7662bd3,0.9940544068813324
59ca110c,0.35862182080745697
a5b964ce,0.7371416091918945
29f1889c,0.9953688681125642
3e52ba2f,0.8692105114459991
a5103c16,0.349098314443836
301c399d,0.06733365091167798
ddf248a1,0.20405342453159392
b9ecc6f9,0.3626737736631184
a44a0b29,0.3992450920632109
9ed58e30,0.011646078134844251
c1b3e498,0.024222083389759064
243c9aa9,0.9963563084602356
c632fee2,0.06276918947696686
87f9bcfb,0.4912824258208275
51d1864a,0.9602351486682892
b1b58a65,0.008225382233831622
fdac9a58,0.2112247385084629
5867ae34,1.0
34672879,0.7793107032775879
c32d1aba,9.165496885555419e-05
64c5ba2b,0.3805725648999214
785aea23,0.12985984157421626
ae5448b7,0.036276310218728014
65a42ea9,0.513621436432004
eba4a954,6.511523054086865e-08
c6a7380b,0.5097099468111992
a1c71984,0.27496230974793434
496a4947,0.14579463055633823
9d7c2a3a,0.8667929470539093
b2c6c95c,0.002767877704172861
254a7083,0.27002329751849174
08581a9a,0.007714528730580816
d37bc2d9,0.30708639323711395
4f97ac9f,0.022717573796398938
a91c37b3,0.15177582576870918
852e3149,0.02129292756158918
1357913a,0.4965279884636402
1d519054,0.46187114622443914
eeaf6fe5,9.809394396288399e-05
2f3e9bd4,2.7685076929653315e-05
d8f05784,0.261424720287323
e2fd7e63,0.9931852221488953
cbc65185,0.012599715788383037
12309105,0.9885977208614349
ae498683,0.1537483148276806
5a86187c,0.07142494469334437
6dfe3e46,0.9224238991737366
2baa9ad1,0.002077752840705216
5114a979,0.23602776695042849
d5781d4a,0.29642948508262634
c5dd215c,0.5387683399021626
dca8093a,0.2864226698875427
fe504b36,0.029333315091207623
b7cd96ec,0.997191458940506
36afd3f5,0.4510218845680356
dc580f22,0.8267859220504761
2fbf70db,0.7103588730096817
9099095f,0.22529710905898725
4b3191f6,0.06058327866412583
226630e5,0.9490183889865875
54156c1b,0.39093855768442154
68bb36ed,0.0011192156247031974
db0f5d24,0.005932512760420394
7d3b3f84,0.533191941678524
f47c0df8,0.9924402236938477
27e5c948,0.996870756149292
a827bf47,0.5569637715816498
fc817c59,0.9951307475566864
bfe20d5b,0.007891806249972431
1206e99a,0.45049019530415535
c285f365,0.013774153427220881
08c599a3,1.3181950635043906e-05
bf310e17,0.9983997344970703
949409f5,0.008542997296899557
fc21fc4d,0.013623972306959331
e8c69cd0,0.08372881601098925
0b8d3301,0.007613832465722226
de0137ca,0.9982627034187316
8eb4ee04,0.9546795189380646
4d149f04,0.6938488483428955
fe21e3e3,2.3334227989835203e-06
07d503e8,0.605403795838356
caa564b7,0.19085602834820747
4909d3b4,0.9946182668209076
64663bea,0.9878474175930024
c6499664,0.7230575680732727
1f1ead87,0.1677255779504776
33b690d3,0.0902119092643261
6a36476d,0.09092061780393124
eec64d9a,0.004568632459267974
40126558,0.2368636429309845
ab216290,0.479257233440876
6740aa07,0.15182694233953953
d5001102,0.037196917459368706
ddaae181,0.0334084083393531
8b61041b,0.20766035094857216
34cbc969,0.010468227998558175
8296a227,0.3258472718298435
1ae3207f,0.9967712461948395
14e8d0cd,0.5457693114876747
50e432ee,0.0013059440098004416
29091216,0.0762736164033413
bcc93a8d,0.43871523067355156
87942f36,0.976555198431015
4c0c1230,0.16445472073974088
dd5db05a,0.03096079403167096
6b32f5d7,0.04299692437052727
5e250445,0.00016343983210731494
423ae7fd,0.1727504525333643
6dfeb375,0.239373666481697
c88d4429,0.5746353566646576
70d95183,0.0017200727578483566
1c6603f2,0.0038700720761211233
23743d5c,0.7460521459579468
5a8eacd0,0.002285049500642345
17f350cc,0.21257214620709416
ad8536b2,0.016126406379044056
a9abd116,0.5215197578072548
05dabce7,0.19733431562781334
d071a76f,0.2079276981530711
8da5a26f,1.0
44cd212e,0.43650661408901215
bc205283,0.7369013428688049
f43a0da8,0.0001728868228383363
6a4ac670,0.07726569514102266
16208ff4,0.38383031636476517
3f6481b9,0.0011361142969690263
b4704209,0.5631799548864365
3f7741f7,0.9867646992206573
0a8de6e9,0.08334332596859895
9fcf7261,0.09369154274463652
ba6294bc,0.09157473766504154
8e8a0ef3,0.24062997382134202
92748dfa,0.219915147870779
afab454f,0.025910054333508015
38109656,0.454640693962574
9c9d5a89,0.0006744225393186447
04dea421,0.002448825103755048
89cd4f9a,0.44681353541091084
33a2b242,0.41329260915517807
6f197a91,0.03895303473996137
3e3b890f,0.7176701426506042
8e52c18e,0.8277904093265533
bdd85837,0.4359093811362982
699b54e0,0.049584292341023684
8bcdbee4,1.4257440739129382e-07
07c3e854,0.5311000347137451
56f07e19,0.35510809719562525
6df70f8f,0.9922804534435272
f6c9634e,0.21591752022504807
6b4947ed,0.20517396308696334
62682096,0.0019260580884459969
a098b677,0.44360440969467163
0fc1237c,3.1938614029062537e-06
b5a8219c,0.9786671996116638
4b713c51,0.36277876794338226
ef1785e1,0.9946502447128296
c72556e5,0.08622184009073242
414f3fc9,0.9943227767944336
f5f009c4,0.3472052738070488
52a6baa8,0.5216699689626694
078ea178,0.006382598076015711
9f77c735,0.42072808369994164
f47d6846,0.0622174683958292
1d6a88e7,0.4825133755803108
1a700f12,1.0
9abc1a38,0.45142871513962746
0d9bc65b,0.530450701713562
06c49724,0.8209774196147919
32dcc907,0.9510525465011597
69017d99,0.00592596991918981
745604b6,0.6763949692249298
58364599,0.0002956151741813584
1d5eb880,0.14471944980323315
724b476e,0.03163026738911867
943dd84e,0.2675184060353786
0e43018b,0.49279012717306614
76e8fdcd,0.040937526850029826
4d49be83,0.9609283208847046
f499c7b0,0.6150415241718292
7639ef4e,0.16305571049451828
3e358a01,0.052237531170248985
0e89bcf1,0.010630840086378157
2ba1db6d,0.13600762852001935
d68f5964,0.9912690222263336
1f2582b0,0.9361686706542969
e3588c75,0.4607277661561966
debbef41,0.000210466998396646
af87ee7e,0.9910315275192261
4b5facd5,0.8766279220581055
f7ac7f96,0.11940552774467504
acc3c2e5,0.990065634250641
ffc379be,0.24886121600866318
83de55f1,0.2265287190675735
4043be1a,0.23432174697518351
0755e09a,0.42984140664339066
27df38c6,0.10049672424793243
e7115630,0.0033310282742604613
49718027,0.02823463268578053
3f145bd3,0.35986349731683737
df430630,0.07680751444058842
8f02a023,0.5447058565914631
9282c2db,0.42804256174713373
17cc5ef9,0.39616459608078003
4561ccca,0.1305014513200149
df7e7176,0.0640422492288053
d16fc515,0.47534023970365524
62678f53,0.021236422222727924
c3a324a0,0.19490503519773486
532f19c1,0.43041755822196137
e3ddb3c9,0.3026480861008167
eee800ea,0.98855921626091
6c300efc,0.9620888233184814
6011b909,0.005551413778675851
c2800950,0.8712557852268219
73551493,0.14880007377360016
d2adf1ea,0.31191234159632586
cbc7f35a,6.811526691308246e-05
a7ef53b0,0.34334367513656616
15b56fa3,0.43855302035808563
594dab00,0.0012091107782907784
ea256822,0.4884149413555861
99d38741,0.8357873260974884
c450138f,0.15910144168447005
3ac61db4,0.019081058038864285
31131491,0.08267358504235744
a770c6f4,0.4303884357213974
023b1617,0.9964322447776794
b646c3a5,0.012886701190836902
d253417b,0.7225846946239471
a60331fb,0.0006948974347835701
fad2bee0,5.367267136356104e-06
b749efac,0.02924655678452837
cfd32082,0.9766108691692352
5def4154,0.5917981863021851
58aaf0b3,0.6541255116462708
6e9f050f,0.9241890609264374
61ba89c0,0.00034327115304124485
dd7ed23f,0.026433950094542528
29a06e61,0.17047753930091858
2f87d22e,0.0422114129178226
ad3e3c04,0.9780772924423218
68e847d8,0.0046122926287364766
e9c90a0b,0.09200576334842482
a244fddb,0.010483514983206987
00c783b7,6.803107911146354e-05
0fd3177a,0.3318023148967768
488a4be0,0.6192411780357361
a80ccd91,0.0012985659268451857
655d9655,0.46845686435699463
a28a1f08,0.001498115248978138
ba9313d7,0.9982142150402069
e0c0f828,0.7236388623714447
531025ae,0.7723858058452606
cd56f489,1.0
475f759d,0.0008614750406650273
3eecc36a,0.9817801415920258
7ff5a6f4,0.1254614982753992
d2577c9b,0.003131095859306265
ebd872f6,0.12195812352001668
8e4ec66d,0.08552570400843251
99de0c24,0.9913549721240997
8f739b66,0.4118830435909331
16105a8c,3.620456459807811e-05
0fec4f97,0.10952184651978315
d3f2c195,0.08094151510158554
74dc006f,0.9657936692237854
02a23cb9,0.003845555030248527
68d5f9bd,0.05272370621724295
7b21625f,0.14116786274826154
061843a7,2.3707111492665776e-05
e6d81ae8,0.3197992518544197
f833bbd8,0.014040602439649774
a438f68d,1.0
14d12b24,0.0001731781434599535
345f1220,0.9710957109928131
6c3a390d,0.6182153671979904
aee01161,0.13524182909168303
38ff1962,0.9784956574440002
802aa1eb,0.5968339294195175
d88314ae,9.061378659680551e-05
8d4f5223,0.957947164773941
431f1aad,0.0003940454858402456
565e50c7,0.27021393924951553
ea830527,0.04508252092637122
fe11e612,0.4831504002213478
9e381722,0.0005732570194249552
62e63df1,0.3986975532025099
525ba47d,0.258429586654529
4b0e47ec,0.0073538640394872345
d76eba3b,0.436255750246346
36db8f12,0.1427176296710968
6554b233,7.570846060178171e-06
df126c66,0.005527193213600997
5a78d0a4,0.001292307251997471
8bb3dbda,0.020509067713825324
2f4ea46a,0.399386964738369
3a7f59a8,0.6270533502101898
a756c71a,0.0356931883161451
38109de6,0.6009643822908401
556f2842,0.00013745045335511463
4f9960bf,0.4193689860403538
a9a436fa,1.0
92cc0304,0.24193627387285235
3352f5ba,0.007172838333644905
ee85ff95,0.06853135523851961
0191fe68,0.04352436028420925
5b3b8097,0.8301908373832703
dafa8f9f,0.4138108603656292
6e5beea5,0.31560047855600715
b4edc6f3,0.0007152068246867316
a313c8c8,0.029238549396723098
f0c689c7,0.952026903629303
0a8ab24a,0.028251266000236534
852c90ac,0.1648250948637724
