id,is_iceberg
f772b2b8,0.9800998568534851
11195073,0.027413155883550644
1ded661a,1.640745540498756e-05
e5e57e09,0.40306615829467773
66732393,0.26546967029571533
df04397e,0.08042003959417343
41b28ed5,0.010143819265067577
54ad84ac,0.0011784856906160712
c4bb7a6b,0.07745197415351868
84001c0b,0.6854114532470703
1ee45ac5,0.00698428601026535
a692bac1,0.05075468868017197
1c7ab297,0.15109407901763916
6861e701,0.09199246019124985
7f67da88,0.18418262898921967
d0907b43,0.03624343127012253
95faf284,0.08513550460338593
56f8ca7a,0.005433924961835146
a6b173dd,1.3334120012586936e-06
9c155bf6,0.3661618232727051
3b29b387,6.883428937953795e-08
2de3e9b0,0.994178056716919
47a5d5ba,0.0027672392316162586
550d358d,0.022068345919251442
b5f7418a,0.007051427848637104
13df7721,0.00012407665781211108
76d8137b,0.010626371018588543
5684f9a0,0.00022881866607349366
f694253b,0.008284171111881733
b0507ac4,0.04578252509236336
7843b05a,0.906599760055542
b0f321ca,0.016283072531223297
473aca2d,1.4314960935735144e-05
c237aafe,0.019500061869621277
670a3e87,0.9989357590675354
1b8e9764,0.00013624598796013743
866477a0,0.785622775554657
7d7b8346,0.5610889792442322
a3e80e82,0.01534460112452507
eb199173,0.9966439008712769
9ee763b2,2.7826192194879695e-07
5570b338,0.05012374743819237
b4ed4143,4.5492692152038217e-05
d5713ee8,0.13076092302799225
7321cc37,0.16075897216796875
980df031,3.8489088183268905e-05
8fbf7718,1.0
4187cccc,0.039896946400403976
e04791b4,0.004019546788185835
94aa89f9,0.5597515106201172
1bbb5e1c,0.315366268157959
c75bc51f,0.9678988456726074
8ab791be,0.1605197936296463
01e907c9,1.8216247553937137e-05
14b4658d,0.06484152376651764
0debe067,0.7752826809883118
f04f12c4,0.5280986428260803
3a9cd9c1,0.002374613657593727
c466dea9,0.9933966398239136
bd174bbe,0.00046704147825948894
0b06101a,0.2976566255092621
8b4ff6c0,0.02784115821123123
dcf6fc96,0.035431940108537674
5667afe2,0.008187832310795784
22dd4cea,3.0658904961455846e-06
322a1461,1.0
9303895f,0.017973488196730614
bba577f4,2.440702883177437e-05
54b3d053,0.08751192688941956
7517b1d2,0.00278683565557003
bdbc291f,0.0005845752311870456
2cfa68de,0.9901123642921448
e9ba1d90,0.8178427219390869
037b468a,0.9991289973258972
d5917e8d,0.9810102581977844
e58c09ee,0.00030680885538458824
742f0592,0.9943639039993286
cec40ab5,0.026206813752651215
69a032d5,0.19232439994812012
56e54895,0.9978669881820679
04b4b85b,0.7817018032073975
c4f3f493,1.3860338185622822e-05
8492002c,0.974951446056366
fb5c88b0,0.0016927464166656137
34967954,0.48289090394973755
15047c95,0.13755576312541962
f15c2aca,0.043184131383895874
5349e066,1.377047453843261e-07
c89447a6,0.8441067337989807
806cb219,0.41435548663139343
631b83e2,0.011810065247118473
e2fb192f,0.03194568678736687
7c5a220c,0.990183413028717
eb69e65b,0.37555694580078125
e7dfe99c,0.7115617990493774
5da4d5be,0.9511791467666626
37c01d92,0.20664580166339874
59934611,0.49172672629356384
bfc10313,0.1719440370798111
2a413437,1.0
8940d7d0,1.108083870349219e-05
15f807a4,0.07370327413082123
66ec0f68,1.0
c63a39c1,0.6497873663902283
daa7cd7d,0.9298631548881531
5d6ac086,2.3492304990213597e-07
bd388be5,2.5018900373652286e-07
0e903cc4,0.9983084201812744
2093be43,0.7474351525306702
03ba8825,0.008384179323911667
91ef2c66,0.829910159111023
4bf24947,0.021930357441306114
29ae42c2,0.9950306415557861
a66e134c,0.05779039487242699
17341546,0.0019840016029775143
d7ad081c,7.649564395251218e-06
50492347,1.9208069090836943e-07
28d8a600,7.985418778844178e-05
f3c20147,0.02296897955238819
8f01526b,0.0036632907576858997
a196ac29,0.02934163063764572
74acdf08,0.003638687776401639
c768b8d5,1.0
f7ebab0b,0.0014238918665796518
6a92f05b,6.233299245650414e-06
b0813e42,0.11780019104480743
1459d0c2,0.3806841969490051
1f7a8b89,0.014194433577358723
daed0542,0.03204979747533798
cc09949a,1.0
b9e0bedf,0.0043835872784256935
e481c09d,0.002120733028277755
5c128b70,0.002732934895902872
0860b896,0.9929417371749878
344d25f4,0.00011892023030668497
1b06655e,0.1160372793674469
b2db8e62,0.046549875289201736
7d9b949d,0.20275674760341644
c4269422,0.9844722151756287
f71a14f5,0.0010436424054205418
365eddfe,0.00014937264495529234
40bd3518,0.1919737607240677
32d337a2,0.06919673085212708
c54da146,0.20033645629882812
613f2911,0.10397657752037048
3390d391,0.004672443959861994
65d850ee,0.9621312618255615
1c640358,0.10977988690137863
b47560f9,0.011211289092898369
9ca4072c,2.163861063309014e-05
4ec47c40,0.003992700949311256
b1d4db47,0.08648823201656342
b1dfa6e9,0.008467878215014935
80aa715e,0.0014450873713940382
321c2947,0.13672703504562378
d69f7d74,0.009841512888669968
416cf08f,0.01526945736259222
833fe6ea,0.044749002903699875
05d94298,0.03459613770246506
fbf936dc,0.04397071525454521
091688f9,0.04820701852440834
323ddb3b,0.03835827857255936
486e530f,0.006042511202394962
91c2290d,0.5664283633232117
79c3289d,0.015828097239136696
7328573b,0.0005019743693992496
8edd84ac,0.9772369861602783
43b27e47,0.03313429281115532
0f8b621e,0.9945695996284485
e2f4e10b,0.000904399377759546
e33edd6e,2.144366044376511e-05
5c712a8c,0.9955175518989563
f09dcb7a,0.13249772787094116
f85449f8,0.002280554035678506
fd03f270,3.5257655781606445e-06
2558e771,0.043178342282772064
3fde99f4,0.9775631427764893
49529fe6,0.0013687139144167304
0e3eb3a9,8.789399544184562e-06
a468eac7,0.06143761798739433
de58bb57,3.2586265774625645e-07
2a0e6277,0.03641044348478317
e01d9ed8,1.0
a6ef2201,0.0027404024731367826
0d1572d4,0.3889249563217163
b039c3e7,0.39952653646469116
7e57b119,0.9932138919830322
8805153d,0.026410434395074844
f3fa0370,0.07443633675575256
33498a42,0.012497447431087494
da4aaa24,0.17861030995845795
218650a5,0.7376324534416199
28c5065c,0.008575798943638802
d7885c34,6.163690704852343e-05
4a84f7cc,0.07201100140810013
8ebf3d48,0.966144859790802
41473b25,0.02313503995537758
d3bea6df,0.16385264694690704
dd8e7a0c,0.9993798732757568
e363ef7a,0.01848723739385605
31b18ea2,0.0019565504044294357
191ee06d,0.02959110029041767
be6f3de1,0.4634461998939514
59cb3d98,5.340931238606572e-05
c1ebcc95,0.01749350316822529
6bc02780,0.08484949171543121
efe23505,0.7254438996315002
ed6309e6,0.00035043206298723817
fd842df9,0.00011668244405882433
fa41b19a,0.8281512260437012
47f482d2,1.5132020052988082e-05
67213ba2,0.1769775003194809
1812923e,0.523277223110199
6b8a02a9,0.9981568455696106
9197eecd,0.6830530166625977
3871d16e,0.013932736590504646
ef4fcbf1,0.0724080502986908
0088109c,0.561881422996521
82fc8399,0.0015994885470718145
4857f8fc,0.013975868932902813
dc0c7f3f,0.8124644756317139
d906e60b,0.016955511644482613
ab3bb2ba,0.9861292243003845
994249f3,4.6327357267728075e-05
8ddec462,0.00030698764021508396
4fb84944,0.0005970994243398309
aff51e4c,0.49411818385124207
fc69fc20,0.2610791325569153
1a710021,2.113254595315084e-05
6f10b840,0.05434645712375641
3d356e43,0.9927126169204712
7112e4b8,0.0004723712336272001
324d5acf,0.07170353829860687
42565e2e,0.6931165456771851
ecedf92c,0.8601188063621521
350db7ba,0.0185427013784647
f52f7471,0.5779747366905212
7af42b83,0.0016038311878219247
2762f99b,0.1046506017446518
5c6c8d68,0.00044539308873936534
4fdd1966,0.48924383521080017
f933b27f,0.783196210861206
d946d1ad,8.078778046183288e-05
c476aeac,0.45007792115211487
27863ae6,0.3687494099140167
ff4fcec1,4.025266207463574e-06
9d1a306a,1.973332018678775e-06
6749cffd,1.3152657629689202e-06
b0d96c3a,0.0005378384375944734
40f9f3fb,0.014505555853247643
b53cf2b2,0.001376479398459196
ffb33e1a,0.014461459591984749
5e5be00b,0.0032020495273172855
9893ba76,0.5032171607017517
28de815d,0.005703672766685486
8d5ee5e0,1.0
f958290a,0.6869551539421082
ed43a445,0.004382349085062742
5c7ae324,1.1344400263624266e-05
4159a595,0.9669859409332275
54bf79a7,0.053612127900123596
34d2aabb,0.007478863932192326
34dca467,0.9788155555725098
396f94dc,0.07421187311410904
b7c28d14,0.0008540749549865723
228cb989,0.009618433192372322
e5ce2adf,8.125769818434492e-05
567ba8c6,0.0006015260005369782
b954fe5f,0.06105949357151985
5e8fbf7c,0.007514175493270159
6a3fd2a1,0.8237414360046387
c2b3e315,0.9852010011672974
997e491f,0.0014751265989616513
b389a507,6.621819920837879e-05
273905de,0.0016493196599185467
a8189eb1,0.0001492892042733729
5970c24b,0.00656741252169013
a030aef4,0.0007469800766557455
d6eb3b9b,0.9364645481109619
5f0dcfd6,1.249503384315176e-05
55ac6076,0.0018843119032680988
cfd20abd,0.8514944314956665
cf40872a,0.04465923830866814
f3b87adf,0.010787101462483406
846d1cf4,0.9977549910545349
5581a147,0.08221328258514404
1fbda448,0.7847470045089722
8fed202d,1.0
2f16b551,0.0016835331916809082
c0d329f0,0.988688051700592
f1086cc0,0.00038871594006195664
d3c596a9,0.9910466074943542
ca1838db,0.9451417922973633
78c59614,9.224213215475174e-08
d26d1d27,1.1747296184694278e-06
670c09c2,0.4155339002609253
f40fe2ce,0.0007114391191862524
4930a79e,0.7432405948638916
b539c15a,0.024036576971411705
4a73eea0,0.1134238913655281
38d8c38c,0.9901066422462463
7db0e794,0.9974055886268616
ff2c2107,2.6148341930820607e-05
58813f19,1.2362120287434664e-06
37849cb3,0.007963362149894238
6736d143,0.01916682906448841
c234ddc1,0.9971565008163452
6c9e9f3d,0.028709083795547485
55b86f15,0.010793840512633324
fb4e6ce7,0.9845300912857056
3e4ee688,0.9791086316108704
4557372f,0.14655762910842896
53ee1496,0.003021554322913289
c8f44a9c,4.622572760126786e-06
f8453e51,0.005855742841959
c221d806,0.2352333664894104
1917e0b8,0.02246907353401184
4e1e286e,0.019498364999890327
94c48c3f,0.8351475596427917
57a31ad6,0.007839797995984554
b1ace23a,0.6182778477668762
5b3c7cd9,0.11979710310697556
ea8fd8d3,0.8872253894805908
934113d5,0.007735066581517458
4fd8895e,0.0020718970336019993
4ecd1394,0.01814606785774231
993559cc,0.9963428378105164
ce60ab37,0.8604284524917603
f2540292,0.00018970367091242224
eb4678c4,0.09281055629253387
ae39b068,0.004314384888857603
367f96d1,0.3881095051765442
1d247454,0.9988672733306885
fb8b83e7,0.44122588634490967
3da73f55,0.33153095841407776
7c2fb236,0.759598970413208
5b508b76,0.0002691307454369962
03c9a6a5,0.05683235079050064
f3c6183f,1.0
87bd812d,9.105775825446472e-05
d140ee70,0.9786302447319031
511c4677,0.6518428325653076
9ac2e662,0.16176773607730865
f26c92ce,0.0012111328542232513
d713e511,0.8884718418121338
a082d046,0.9977753758430481
41aa5516,1.0045687304227613e-05
04599177,0.007951414212584496
3aa4edca,0.8958463668823242
48058f80,0.014956439845263958
4cb64901,0.96720951795578
97d85017,0.028367821127176285
7e36e451,0.31272250413894653
c3f4a516,0.0368211455643177
83372bf0,0.0006747320294380188
5c4ef9dd,0.07143264263868332
846062d6,0.007706521078944206
2bdeadef,0.12931977212429047
d849aa2d,0.0620446540415287
931a2a1f,0.13525336980819702
9ae9218e,0.27343031764030457
2d69ac3c,0.0028521555941551924
b6afa61e,2.2351638108375482e-05
6082ab4e,0.9942574501037598
1cd51883,0.009943636134266853
2fddf3a3,0.04766144976019859
e8459824,0.008983967825770378
b797151d,0.004117268603295088
bd91dce5,0.6735459566116333
75e2bcb5,0.03565744310617447
a376fd0a,0.006701603066176176
6f5eb5f4,0.027667710557579994
8717e74b,2.265899456688203e-05
6b3a03ee,0.9837455749511719
ce19816c,0.008346467278897762
e57c64c5,0.014336369931697845
b4ff0572,0.9742858409881592
fa3ae2de,0.0007864010985940695
af6f3ec8,0.04867305979132652
ad987f97,0.041251108050346375
1c0a1348,0.20126110315322876
b4fa54ba,0.0021974288392812014
b4d612d6,0.00012239240459166467
fe13a2ed,0.3155096471309662
9a0cc030,0.10270746052265167
ac600f27,4.52528111054562e-05
507f33ac,1.923352328958572e-06
8a379e28,0.003877294948324561
19cac3e1,0.007488851901143789
6adb2652,0.032699715346097946
8bfb77e0,0.013687185943126678
622be6e7,0.9973344802856445
1d16b4a7,0.0005585927865467966
4dadf295,8.945036711338616e-08
663cb650,1.3998784197610803e-05
49b5c4c5,4.3340980482753366e-05
8ba97042,0.0019084749510511756
765c9cd4,0.00011622648889897391
30c6dad6,0.8432410955429077
53935ff1,0.27423837780952454
d891017c,0.014364629052579403
750f79d0,0.9988127946853638
e83fb225,0.6606230139732361
655672b5,0.045433808118104935
ee12c3fa,0.027579987421631813
1357bc30,0.9826851487159729
f32c1c34,0.9946817755699158
1394a22c,0.0012907867785543203
bd050a4e,5.657121437963042e-09
bfa21223,0.05842713266611099
a88ef63c,0.004012922290712595
f726ad07,0.000388722779462114
b7c7ea94,0.0013987388228997588
7fd7d4db,0.14178501069545746
e24b0508,0.0007347044302150607
4952243f,0.00011486039875308052
6415c2c4,0.00016006371879484504
9a5a34a0,0.2901313304901123
d5c41406,0.003867314662784338
3b4c481d,0.014987438917160034
3a432359,0.05618835613131523
2c18c455,2.636221729801491e-08
c35748b6,0.20301520824432373
3aa1c944,0.0003085853822994977
0b5faf98,0.10741548240184784
12895e72,8.343192803295096e-07
dcf3af40,0.8468525409698486
af83987c,3.8047022599130287e-07
be67d4ea,0.12032728642225266
7d247d6c,0.0026704876217991114
218012d6,0.9957019686698914
35fd4d4f,0.20425525307655334
e50aea14,0.007535695564001799
2cf3eb36,0.006813253276050091
9e97e069,0.0001717596169328317
8981bb60,0.00013041427882853895
e6aa3bb1,0.03784961625933647
841f7b98,0.4876728951931
2dd5583d,0.7332457900047302
31ca7cf2,0.6328745484352112
33551f78,0.0002847420983016491
ffef5f6b,0.9890769720077515
e529b67b,0.000896346871741116
0f047a04,0.0862807184457779
6248644f,0.03962960094213486
eff904a0,0.837563693523407
2a6f1a43,1.9729557152459165e-06
ab2cfec9,0.0036052418872714043
ddf0092f,0.9981346130371094
de351321,0.48963963985443115
25ae78a0,1.8964202297411248e-07
416a4b5e,0.17097599804401398
7be7e4cb,1.853717549238354e-06
70b2cc4e,8.109298050840152e-07
62f23257,0.00013810994278173894
becb9167,0.02151377685368061
248be600,0.01892142742872238
8f94de6f,0.0001961271045729518
8a6019d6,0.03986360877752304
7728fb89,0.43333983421325684
d3318f72,0.017701417207717896
d868e6e0,0.0030322340317070484
928e4e53,0.010091153904795647
1131590f,6.675178156001493e-05
1fcc454f,0.9489317536354065
b8305510,0.152795672416687
166c40bd,1.121193577091617e-06
b0534140,1.1823243767139502e-05
249e4c89,0.00013626964937429875
6c9e6f61,0.6122838258743286
e3ad02c8,0.0340629406273365
04c2a2ec,0.7737963795661926
549e10e5,0.4443739056587219
d933dbee,0.00033495647949166596
a69496d2,0.5127753615379333
f855188b,0.38787391781806946
07352389,0.09166300296783447
49240bc8,0.9771782159805298
ff3e8ff0,0.01010026503354311
c67f4cbb,0.04788428544998169
f85d27ca,8.101243292912841e-05
5665d192,0.9361135363578796
3a347875,1.4100291082286276e-05
7cff3028,0.019141022115945816
a703c3ed,0.0008767282124608755
65721c03,0.00043379829730838537
49c8985b,0.0052389162592589855
fc8c92e6,0.978757917881012
093d7527,0.007604685612022877
ae64bfb9,0.0011892601614817977
e59fc3c4,2.1004612449360138e-07
e6f8b007,0.9071207046508789
8d9f5bc6,0.011155364103615284
ff5f79b3,0.0210415031760931
4d226eeb,0.002089996123686433
fc8ddcc8,0.0005947789177298546
ab05ef76,0.9850888848304749
f29007f0,0.013887305743992329
0b0a0510,0.9993009567260742
b2f60f2b,0.6792762279510498
b71252f5,0.013385352678596973
5d390f15,0.021999593824148178
d04f8a4b,0.08408485352993011
184fef88,0.5564729571342468
c93846ee,0.002586416667327285
5817c0d5,0.027798200026154518
63e04152,0.029272232204675674
f4c89a58,0.3748651146888733
d73a91e3,0.2873934209346771
8a3b2511,4.283067028154619e-06
2754ecc0,0.9948103427886963
efa896c6,0.00047658762196078897
0743d096,0.0119972238317132
d6d7752f,0.0028942255303263664
e33ebe51,0.9938799142837524
8a4402d3,0.9319645166397095
789db6c0,0.01869935169816017
8a78651b,5.159407919563819e-06
14b7e1ab,0.46898120641708374
073fb21e,0.9783446788787842
3e1ef5fa,0.943130373954773
0d8040b0,2.3664172204007627e-06
ef949cb4,0.5546343326568604
f1a96ff2,1.3069125088804867e-05
be2831db,7.199679203040432e-06
8a7dbd6c,0.0006038282299414277
3e0ea9fe,0.9879192113876343
f48dce9e,0.007511647418141365
b0ef1a0b,0.16643765568733215
c5a15e9c,0.997467041015625
3b1ab71b,0.002449587220326066
4c773370,0.0012225500540807843
abcda93c,1.982618050533347e-05
ddebee3a,0.5575200915336609
a2de72fb,0.030381325632333755
397c2364,0.012317431159317493
ef2e4487,0.2820989787578583
11e41902,0.0002307774411747232
ae06a226,0.0001175073703052476
cce0a21c,0.003795396536588669
fdf9388b,0.00033585421624593437
babc69f4,0.5434553623199463
a18e083b,0.019476452842354774
d0884ed4,0.12555737793445587
87969da8,0.9748207926750183
43d224bd,0.09252137690782547
ec25a863,0.6302018165588379
673044a6,0.0008705735090188682
297be918,0.958418607711792
4d2b3486,0.38264456391334534
ac057464,0.13751767575740814
9fd950b7,0.0013114685425534844
e8af891f,0.8284177780151367
ccac54a3,0.0007756710983812809
558a9dae,0.8957501649856567
4e7f6b58,0.0005551161011680961
59aad40d,0.023456856608390808
1251795e,0.03436414897441864
cc9d36f0,0.00013939396012574434
72d21375,0.054936204105615616
38fcb341,0.17864342033863068
b07773ee,0.027912694960832596
84e732ca,0.9819133877754211
c105f30a,0.15322400629520416
18e00302,0.0005481207626871765
dae7e4b2,1.4257861948863138e-05
b414e643,0.9968553781509399
44881632,2.3706075808149762e-05
74ae8370,6.160244538477855e-06
e23a75ff,0.3608373701572418
5ff775a1,1.40865549838054e-05
9a21265c,0.27873778343200684
be48d3b2,3.877083508996293e-05
97713122,0.2654924690723419
7eb27aaa,5.2480386329989415e-06
0337f56d,8.455449318489627e-08
2a5b260e,0.8117599487304688
acec835b,0.9914122819900513
1efa162f,0.0971844494342804
684c35fb,0.5459188222885132
3569d95c,4.832707034552186e-08
0cbe1e1a,0.005277587566524744
12a769be,0.9995730519294739
9a77fb44,0.979401171207428
adac1bd2,0.9915758967399597
7b51f4b1,0.19970664381980896
8eba1f11,0.17229686677455902
1e4babf9,0.29828888177871704
dd418de9,0.027820540592074394
f62b1f47,0.0061406842432916164
cc221fc1,4.308583925194398e-07
2fa61820,0.07950997352600098
38939bc9,9.943767508957535e-06
69c027d3,4.884066697741218e-07
ed76adcd,0.9853103160858154
47fa107b,0.16416332125663757
9e21b926,2.8386136818880914e-07
67a6868f,0.00017222700989805162
63f4c3cc,1.8760940292850137e-05
54ccaea8,0.9807003736495972
5ad99e49,0.9994938373565674
56fec1bf,0.03013712354004383
e4fe118d,0.17043881118297577
b5095ceb,7.215910500235623e-07
d160c943,0.714608371257782
64fb3f33,0.995345413684845
b3f23256,0.013392087072134018
0cae648c,0.011457196436822414
2824bbab,0.00037633173633366823
1fe6a781,0.007098756730556488
5dbdd852,0.007013269234448671
69b6c46d,9.527253860142082e-05
063c3dd2,1.429687108611688e-05
351f4b0f,1.0
ee5b39be,8.009754674276337e-05
c0ac9b30,8.829904982121661e-05
fe1b689f,0.060827262699604034
215b9917,0.027999471873044968
b45200b7,2.0643885818572016e-06
3d506c13,0.32263776659965515
45faa3b3,0.00023793839500285685
f0015905,0.00046137889148667455
b6d3f5cc,0.03532158210873604
cad2766a,0.026690904051065445
5b5c1221,0.0026330584660172462
bb5ef2b7,0.02918131649494171
a0b1bd6e,0.9951995611190796
8586a805,0.047315679490566254
27bdfa50,0.4092138409614563
22255b47,0.7664204239845276
90e8b2ae,6.556505923072109e-06
02b0a94c,0.07921568304300308
d78a4e4e,6.913825200172141e-05
3af6c438,5.263157163426513e-07
1dacf731,3.056161972381233e-07
4828fe1c,0.01654529944062233
28c20852,0.09138341248035431
ed22d3a8,0.948917031288147
61f81f7e,0.1356000304222107
1e57de58,1.725213792269642e-06
4fdffcc2,0.005628719925880432
46684819,0.009257389232516289
7e0e5c97,0.9145672917366028
11548c2b,0.05727182701230049
cefc3554,0.0097116120159626
65b15f95,0.012452960014343262
d89f1237,4.992332378606079e-07
9ff38cf9,0.9317467212677002
55a99353,0.006445928011089563
77b50b0f,7.31574209567043e-06
11e2139d,0.014082258567214012
4cd19702,0.1957312375307083
b9d8b8b2,0.8641591668128967
09ae8ed0,0.9701389074325562
068a3d90,0.5884122252464294
042ab7cc,0.9937307834625244
61e9601a,2.773626874841284e-07
66d0bc67,0.0003201169311068952
be18af31,0.6782940626144409
3892e247,8.744002843741328e-05
c8781b2f,0.004785564728081226
8f89b14f,0.0046846563927829266
ae28c9f9,0.013813020661473274
d5649c6b,0.987738847732544
4b6a817e,0.9707745909690857
6fac35cb,0.06510026007890701
266c0016,0.8462563157081604
efb816c2,0.021023061126470566
e80d1735,0.03205467760562897
e4d334ff,0.1267814189195633
22d154bc,0.21231864392757416
c52964c9,0.06355474889278412
51a5b03a,0.018977466970682144
94855a81,0.005433809477835894
de89386b,0.02260022610425949
dbf261dc,0.9958316683769226
f5672f95,0.00815260037779808
bbb996cb,0.43102407455444336
dc92a5d9,2.1443005607579835e-05
87c46021,1.4029122212377843e-05
551e6b08,0.00018631758575793356
6d3d4eda,4.5286869863048196e-05
588f3b10,0.005536574404686689
1db7aba0,0.009788020513951778
5e86e6c3,6.686680364964559e-08
278b67ec,0.04401906952261925
dad2b7e2,0.6644067168235779
7d447e63,0.9765839576721191
1afa8d43,0.0029016907792538404
66cb6b64,0.00044018393964506686
70ec48df,0.712953507900238
b57c8aba,0.9250491857528687
3ee9b736,0.0010826389770954847
ba1395f3,0.0006254364270716906
beb948ff,0.02598477527499199
5ef45a76,0.9985195994377136
e19b6fb4,0.006842520087957382
66a7cd89,0.837325394153595
c90cabb2,5.804454872304632e-07
54fe1309,0.0023125612642616034
cecf2899,0.6592416167259216
1edefe78,0.00010014887084253132
1415711c,0.9991437196731567
00c2b2b2,0.008244144730269909
90338cda,4.4050625547242817e-07
00b8fae5,0.00044272016384638846
611d241f,0.9654957056045532
5490ca95,0.09338729083538055
f7662bd3,0.9938831329345703
59ca110c,0.042519260197877884
a5b964ce,0.8030487895011902
29f1889c,0.996778666973114
3e52ba2f,0.6698451042175293
a5103c16,0.0125504732131958
301c399d,0.0003847925108857453
ddf248a1,0.0006280000670813024
b9ecc6f9,0.011098317801952362
a44a0b29,0.1758420467376709
9ed58e30,6.15148019278422e-06
c1b3e498,0.010694267228245735
243c9aa9,0.9879521727561951
c632fee2,0.020325535908341408
87f9bcfb,0.011889657005667686
51d1864a,0.8493648171424866
b1b58a65,0.00028011988615617156
fdac9a58,0.04829346761107445
5867ae34,1.0
34672879,0.8892692923545837
c32d1aba,1.4605579963244963e-05
64c5ba2b,0.418382853269577
785aea23,0.00046149210538715124
ae5448b7,0.00011745157098630443
65a42ea9,0.19544802606105804
eba4a954,1.9867350431468367e-08
c6a7380b,0.8639085292816162
a1c71984,0.04325154423713684
496a4947,0.002381501952186227
9d7c2a3a,0.917131781578064
b2c6c95c,0.0035791052505373955
254a7083,0.15760889649391174
08581a9a,2.4875967937987298e-05
d37bc2d9,0.052405357360839844
4f97ac9f,0.0006422100705094635
a91c37b3,0.07693469524383545
852e3149,4.006258677691221e-05
1357913a,0.4282990097999573
1d519054,0.021568380296230316
eeaf6fe5,3.050756049560732e-06
2f3e9bd4,2.9182819716311315e-08
d8f05784,0.06314646452665329
e2fd7e63,0.9958284497261047
cbc65185,0.0005531312781386077
12309105,0.9951639175415039
ae498683,0.02062881365418434
5a86187c,0.00022631997126154602
6dfe3e46,0.9434347152709961
2baa9ad1,0.0029481451492756605
5114a979,0.028398511931300163
d5781d4a,0.2969891130924225
c5dd215c,0.4592030346393585
dca8093a,0.3090951442718506
fe504b36,0.015860067680478096
b7cd96ec,0.9926732182502747
36afd3f5,0.04840681329369545
dc580f22,0.8756285309791565
2fbf70db,0.8614604473114014
9099095f,0.00040526152588427067
4b3191f6,0.00046457070857286453
226630e5,0.9317147731781006
54156c1b,0.12516115605831146
68bb36ed,4.747952061734395e-06
db0f5d24,2.6791041818796657e-05
7d3b3f84,0.17082548141479492
f47c0df8,0.9827221632003784
27e5c948,0.9938422441482544
a827bf47,0.7382178902626038
fc817c59,0.9943472743034363
bfe20d5b,0.0008035245118662715
1206e99a,0.01920768804848194
c285f365,0.007450446020811796
08c599a3,6.404995644970768e-08
bf310e17,0.9994696974754333
949409f5,0.012881155125796795
fc21fc4d,0.0009103943011723459
e8c69cd0,0.0013631994370371103
0b8d3301,0.00011192353122169152
de0137ca,0.9994055032730103
8eb4ee04,0.9800841808319092
4d149f04,0.08195003867149353
fe21e3e3,2.2222624807000102e-07
07d503e8,0.039981964975595474
caa564b7,0.02329173870384693
4909d3b4,0.9580352902412415
64663bea,0.9986971020698547
c6499664,0.547420859336853
1f1ead87,0.10929001122713089
33b690d3,0.00030104111647233367
6a36476d,0.0004959971993230283
eec64d9a,0.0035185047890990973
40126558,0.23333251476287842
ab216290,0.01208221074193716
6740aa07,0.001009223866276443
d5001102,0.01145078707486391
ddaae181,0.0006952963885851204
8b61041b,0.05212921276688576
34cbc969,7.093480235198513e-05
8296a227,0.1027974933385849
1ae3207f,0.9911276698112488
14e8d0cd,0.16827769577503204
50e432ee,0.0016820871969684958
29091216,0.10113152861595154
bcc93a8d,0.49679163098335266
87942f36,0.9445188045501709
4c0c1230,0.001285830745473504
dd5db05a,0.007700691930949688
6b32f5d7,0.01152435690164566
5e250445,0.00016348045028280467
423ae7fd,0.001599254086613655
6dfeb375,0.031741391867399216
c88d4429,0.2859778106212616
70d95183,0.0006498236325569451
1c6603f2,0.0045278193429112434
23743d5c,0.5869380831718445
5a8eacd0,0.001105964882299304
17f350cc,0.07071047276258469
ad8536b2,0.006144978571683168
a9abd116,0.0950876995921135
05dabce7,0.6120730638504028
d071a76f,0.008668115362524986
8da5a26f,1.0
44cd212e,0.12470479309558868
bc205283,0.6809109449386597
f43a0da8,0.00010854504216695204
6a4ac670,0.0006533265695907176
16208ff4,0.16167095303535461
3f6481b9,0.0026068289298564196
b4704209,0.3607194125652313
3f7741f7,0.9354404211044312
0a8de6e9,0.008600316941738129
9fcf7261,0.01921771466732025
ba6294bc,0.00018223085498902947
8e8a0ef3,0.0038792770355939865
92748dfa,0.08508163690567017
afab454f,0.0051867542788386345
38109656,0.2748083174228668
9c9d5a89,3.22919845530123e-06
04dea421,4.534981144388439e-06
89cd4f9a,0.11233864724636078
33a2b242,0.050065819174051285
6f197a91,0.0001691618381300941
3e3b890f,0.6206845045089722
8e52c18e,0.9550268054008484
bdd85837,0.306058406829834
699b54e0,0.003980286419391632
8bcdbee4,4.6705096679033886e-07
07c3e854,0.43934366106987
56f07e19,0.034101713448762894
6df70f8f,0.9845651388168335
f6c9634e,0.2084978222846985
6b4947ed,0.0010472931899130344
62682096,0.000559167587198317
a098b677,0.16197636723518372
0fc1237c,1.2175148356163845e-07
b5a8219c,0.9423805475234985
4b713c51,0.22116437554359436
ef1785e1,0.9793279767036438
c72556e5,0.000154680892592296
414f3fc9,0.9979245662689209
f5f009c4,0.07189217209815979
52a6baa8,0.4012092351913452
078ea178,0.000260599801549688
9f77c735,0.02905415929853916
f47d6846,0.05569974705576897
1d6a88e7,0.0716872289776802
1a700f12,1.0
9abc1a38,0.3600335121154785
0d9bc65b,0.35398152470588684
06c49724,0.8921161890029907
32dcc907,0.9814943075180054
69017d99,0.005529595073312521
745604b6,0.06912826746702194
58364599,1.067038169821899e-06
