id,is_iceberg
3dac794e,0.4279663674533367
d7c323b7,0.022245554028813785
0f94a2bd,0.04125130493139295
47d85b0d,0.6455272473394871
d72f01b9,0.16063603645307012
4ab903be,0.927031859755516
be97d5e8,0.15869267471134663
81aa3b1a,0.3048962219618261
bb8cc074,0.7050756067037582
f6198826,0.6326726377010345
5170e8a6,0.3479748960235156
2cd7908a,0.8877319544553757
a8d53417,0.9468188285827637
a37c0466,0.005561208581639221
58797cee,3.5497545436570695e-05
8aa6cad9,0.7289323434233665
860876c4,0.026765434828121215
60997d45,0.9989870488643646
8300c85b,0.24623634714225773
d634c24c,0.6509862504899502
c686b922,0.12427741335704923
eb5d249f,0.011602970287640346
fad60575,0.03749300419076462
fe38a7e5,0.8451580107212067
828ce573,0.02328183175995946
6e5291bb,0.11418871539899556
32c7edc2,0.559623196721077
406183b1,0.002417754772181979
6f4f30ed,1.0
98ba1bcf,0.5704547166824341
1ae37792,0.9779305011034012
5f6c7c82,0.00012249656860419122
57b8bbd4,0.0005019013210585428
9e318b32,0.13187603023834527
93793fb4,0.00011683040582965987
350330f5,0.00178834758150348
0512cf4e,0.9809003323316574
2dd888c2,0.7367496639490128
e9ab6802,0.983650729060173
6ba3d53b,0.22272917116060853
e2e4e3a5,0.2477496638894081
4efdc060,0.003749947872859649
81275d70,0.057405889237998046
6880fb9b,0.00029989866116386654
dba35ab1,0.006056984595488757
92189fd2,0.7198459208011627
44c51bcb,0.301054235547781
4a47d661,0.1724888114258647
0ed7ce9b,0.005016462538151245
6dcf61d2,5.951799712967942e-05
2e4bfd68,0.6454968154430389
758d69dd,0.0011673448665874275
2e37b1f6,0.48749012500047684
871684b6,1.0
99941ba3,0.9339859783649445
9daba64a,0.09360876493155956
adcf8232,0.04542857590308813
42f7b312,0.013880249906276856
676231e5,0.5342491306364536
72057e10,0.503775380551815
b505f006,0.9493218511343002
3cb356fc,0.3380038016475737
3d389fdd,0.34765695594251156
261971ee,0.0017938246238884401
e2641d1f,0.6518463864922523
731e7edc,0.5880167502909899
d65568e7,0.3554055094718933
ffb3899e,0.002430761516734492
b8698b3b,0.7964484393596649
7781fab1,0.9977956712245941
ca44def5,0.052478503015208844
9c7de794,0.04891194950323552
c1d98da9,0.8527332916855812
5cdd4489,0.11780913977418096
b032fd59,0.06174621102400124
2cd45708,0.0019131784356432036
bba76c69,0.9825290441513062
f29aadd3,0.0009952852196875028
9e4fff1f,0.11429224900530244
a78b9ce0,0.7545237094163895
13b9060d,0.7180847972631454
4034a06f,0.2155515622580424
a8a21d88,0.003070614519268488
85132d0a,0.0003235652296214587
b0d24c1b,0.6576165035367012
402a6874,0.6996737848967314
f63c5527,0.0004979777238945798
ac0cba3c,0.18338064232375473
3c04f0a2,1.0437911149185908e-05
ddd29804,0.2165316151222214
ac528ced,0.28285352140665054
1796778a,0.0027832208617919463
e4bf0368,0.338575248606503
c33960e4,0.7808240801095963
1e2c8443,0.0003464617984718643
6cb8e3e1,0.06106336346419994
599e264a,0.3396825063973665
e49c9384,0.0006034972076176554
a89c9c32,0.2836272865533829
ad8b7385,0.07754648476839066
c16491e2,0.8922198116779327
f8ff7fc9,0.007964011545168459
f863fa72,0.619057934731245
1c78ea6a,0.03672612318769097
60164c5c,0.005248118126702283
92a260a2,0.694744199514389
0164a090,0.0510342528577894
4c70cbfa,0.016679372965825223
8e7788b9,0.140416179317981
9b490a7d,0.03140511258970946
fd21f51b,0.15513135961373337
0ca33c28,0.04801947214582469
71303ae1,7.17652715854806e-05
00e0f58b,0.5997914709150791
06565646,0.9354674369096756
6dc06e16,0.0047592602047027005
491d748c,0.001013198954751715
df698773,0.26886323001235723
71fb57be,0.7749880105257034
aa9d68fb,0.22012193338014185
c9e3efe4,0.1994771179743111
8b84e775,1.0
5d38fda1,0.9812032878398895
ff98ebea,0.3213161379098892
286b0003,0.0019243711933540908
950daf5b,5.3763492488201337e-05
f42aa55d,0.03890921059064567
df113670,0.0015898944348009536
1e4a6eaf,0.921541228890419
07e6cfdb,0.6580370701849461
101f8ca4,0.3819304087664932
191e702b,0.0001544248462437281
9a7ee937,0.052547282804880524
4e6714a2,0.9867453873157501
f6876b2b,0.005350069957785308
496713af,0.1849159700796008
ffb31998,0.0010681951623752184
f08ae08f,0.9966733604669571
aeb6acb0,0.0023489314188473998
ab6ba011,0.00156306328509076
a4e00e21,0.9927500486373901
cd662f15,0.515188617631793
76f5ae5c,0.135172403533943
1ef75921,0.02110299887135625
74f0a140,0.04631444270216889
e6296f2e,0.2317767641507089
b8405bc5,0.32340547628700733
d3dae2cf,0.02662144578061998
476046da,0.9520184844732285
429bf1aa,0.03588223922997713
ec9d1644,0.12936873733997345
5983dc5a,0.39972168393433094
7357ba16,0.0984961943140661
3abb4b90,0.2608673798968084
26281875,0.004225700433190038
a2aeef3e,0.1571688181720674
578648f6,1.0
e4208b85,0.21589560993015766
41d4f132,0.008444302016869187
753c3933,0.07784895831719041
f6ea80cb,0.023194480083475355
6e030fe1,0.07498579024104401
7c52f032,0.016615798929706216
9532a83b,0.8574958592653275
fc9d020b,0.9382230490446091
a3aef74c,0.02906036245985888
e69b1437,0.9963694959878922
ad1fa7eb,0.5435197502374649
83c08ce8,0.0017960290497285594
d73a9880,0.023335688249062514
1f0720e2,0.3580009713768959
9e3eba82,0.02305244212038815
9958b690,0.9904704093933105
979c09c0,0.014240758896448824
90b5c79b,1.0
2ec1c625,0.014501524716308722
ba0d029d,0.32991456985473633
b17ea8f1,0.017755488748662174
bb9ef990,0.8594523221254349
42757256,0.08400570740923285
2aefb4a5,0.5339054390788078
45ec4f01,0.001104288974715928
8141cbcc,0.005156872253841094
0ecea03f,0.0794389012735337
a429ee89,2.9700139146271454e-05
dfbd015a,0.003114905775873922
881ff55e,0.44109414145350456
c011a213,0.32918771356344223
e46ff53a,0.7429516911506653
a96ea24e,0.27751337364315987
ad5a9b3d,0.0008972474788606633
5f32f71d,0.6633153930306435
364b255e,0.02336770761758089
96e8a0d0,0.00042773236399185066
a7988f7c,0.01682720036478713
98c1fcf2,0.0011229240517424085
f319110d,0.9124079644680023
94c86544,0.09760223893681541
5985d00f,0.08236123248934746
9f4c3348,0.9535494595766068
02b94d6d,0.6251915628090501
f240bc19,0.0002170137161104236
8ea27427,0.14821680076420307
5df642b2,0.9170096814632416
53645390,0.09103490319103003
f772b2b8,0.9559832960367203
11195073,0.1803688481450081
1ded661a,0.0005149845703274493
e5e57e09,0.5383255183696747
66732393,0.25473516806960106
df04397e,0.43288617627695203
41b28ed5,0.19406303414143622
54ad84ac,0.14637875699099823
c4bb7a6b,0.0820197993889451
84001c0b,0.40609579160809517
1ee45ac5,0.010906506795443695
a692bac1,0.15883508138358593
1c7ab297,0.3437426835298538
6861e701,0.20909549109637737
7f67da88,0.2367271427065134
d0907b43,0.23101849411614236
95faf284,0.2492123767733574
56f8ca7a,0.03851072665383981
a6b173dd,0.00037863860074909087
9c155bf6,0.27933140471577644
3b29b387,1.0464151538158717e-05
2de3e9b0,0.9793042242527008
47a5d5ba,0.05388644587219459
550d358d,0.246425658253429
b5f7418a,0.23645024247889523
13df7721,0.0011701252260536421
76d8137b,0.14563573365740012
5684f9a0,0.039689210888305126
f694253b,0.25612023248686455
b0507ac4,0.19647071603685617
7843b05a,0.7754309512674809
b0f321ca,0.023248744662851095
473aca2d,0.0043254942124804074
c237aafe,0.09381063003093004
670a3e87,0.9926492273807526
1b8e9764,0.0036825441820883334
866477a0,0.8688240945339203
7d7b8346,0.5024052634835243
a3e80e82,0.01859653857536614
eb199173,0.9809306263923645
9ee763b2,4.9068924504069855e-05
5570b338,0.22403573151677847
b4ed4143,0.0020153716432105284
d5713ee8,0.46920839697122574
7321cc37,0.24563539028167725
980df031,0.0015262768397406037
8fbf7718,1.0
4187cccc,0.34615828189998865
e04791b4,0.17443819936306681
94aa89f9,0.563201267272234
1bbb5e1c,0.5897447168827057
c75bc51f,0.9347785860300064
8ab791be,0.30120913311839104
01e907c9,0.0022115351276975515
14b4658d,0.19943262450397015
0debe067,0.6842976175248623
f04f12c4,0.6935513541102409
3a9cd9c1,0.0043492301483638585
c466dea9,0.9942678660154343
bd174bbe,0.005992489366917653
0b06101a,0.15669184643775225
8b4ff6c0,0.2155510392622091
dcf6fc96,0.15151051990687847
5667afe2,0.006762573961168528
22dd4cea,0.00017979769333795192
322a1461,1.0
9303895f,0.07560767373070121
bba577f4,0.00044726227983938813
54b3d053,0.6032804474234581
7517b1d2,0.011781123699620366
bdbc291f,0.002924265361059497
2cfa68de,0.9803859889507294
e9ba1d90,0.8742350190877914
037b468a,0.996825322508812
d5917e8d,0.9357900172472
e58c09ee,0.044633565441472456
742f0592,0.985991582274437
cec40ab5,0.10740953125059605
69a032d5,0.6351277232170105
56e54895,0.9956158250570297
04b4b85b,0.8563186228275299
c4f3f493,0.0005450368586821241
8492002c,0.9737054854631424
fb5c88b0,0.01274482105509378
34967954,0.6928617060184479
15047c95,0.3281720969825983
f15c2aca,0.09345788322389126
5349e066,1.8032974586468676e-05
c89447a6,0.5084149464964867
806cb219,0.6423291638493538
631b83e2,0.16491145477630195
e2fb192f,0.041192864533513784
7c5a220c,0.992750346660614
eb69e65b,0.7248180508613586
e7dfe99c,0.682546952739358
5da4d5be,0.9648638814687729
37c01d92,0.1895282231271267
59934611,0.5554841961711645
bfc10313,0.40339695059810765
2a413437,1.0
8940d7d0,4.102538946426648e-05
15f807a4,0.25739902071654797
66ec0f68,1.0
c63a39c1,0.6427000686526299
daa7cd7d,0.9733912944793701
5d6ac086,4.072412813793669e-05
bd388be5,0.00030204210218444296
0e903cc4,0.9973774701356888
2093be43,0.718498095870018
03ba8825,0.08623286266811192
91ef2c66,0.7341820001602173
4bf24947,0.03150241123512387
29ae42c2,0.9905595481395721
a66e134c,0.25047291070222855
17341546,0.009244391694664955
d7ad081c,5.8228502439306407e-05
50492347,4.704917181916573e-05
28d8a600,0.004168192407121296
f3c20147,0.05212735990062356
8f01526b,0.0020105623043491505
a196ac29,0.10551382414996624
74acdf08,0.20427936495980248
c768b8d5,1.0
f7ebab0b,0.003509822767227888
6a92f05b,0.0012071485305919605
b0813e42,0.32035166770219803
1459d0c2,0.5945473089814186
1f7a8b89,0.023458920419216156
daed0542,0.13649064674973488
cc09949a,1.0
b9e0bedf,0.003426048773690127
e481c09d,0.0038017067927285098
5c128b70,0.013729067457461499
0860b896,0.996028259396553
344d25f4,0.0003310175452497788
1b06655e,0.1930278018116951
b2db8e62,0.11203555529937148
7d9b949d,0.3930930458009243
c4269422,0.9652367234230042
f71a14f5,0.017603777698241174
365eddfe,0.0071758417544608875
40bd3518,0.48180796578526497
32d337a2,0.19968712399713695
c54da146,0.48205091804265976
613f2911,0.1642223410308361
3390d391,0.18112740667856997
65d850ee,0.9270670264959335
1c640358,0.3166804686188698
b47560f9,0.19492453383281827
9ca4072c,0.00029376754136478667
4ec47c40,0.07797155072330497
b1d4db47,0.22077731229364872
b1dfa6e9,0.1535120082553476
80aa715e,0.030382745142560452
321c2947,0.2936829801183194
d69f7d74,0.0801787250675261
416cf08f,0.09922239929437637
833fe6ea,0.24892929149791598
05d94298,0.20854300819337368
fbf936dc,0.3045173331629485
091688f9,0.339648294262588
323ddb3b,0.13949903659522533
486e530f,0.013182675233110785
91c2290d,0.6087733097374439
79c3289d,0.04549422883428633
7328573b,0.03640376913244836
8edd84ac,0.9871840476989746
43b27e47,0.3335045147687197
0f8b621e,0.985323116183281
e2f4e10b,0.006411775448668777
e33edd6e,0.00252758058627586
5c712a8c,0.993369072675705
f09dcb7a,0.3564070687862113
f85449f8,0.08738904407562131
fd03f270,6.939946051554013e-05
2558e771,0.15774844959378242
3fde99f4,0.9798875749111176
49529fe6,0.06689517342601903
0e3eb3a9,0.0004974246040051478
a468eac7,0.23931120429188013
de58bb57,0.0001121250356348492
2a0e6277,0.198179230093956
e01d9ed8,1.0
a6ef2201,0.09105864720186219
0d1572d4,0.4866194622591138
b039c3e7,0.5730137825012207
7e57b119,0.9888788461685181
8805153d,0.07365502137690783
f3fa0370,0.20897777006030083
33498a42,0.017578617203980684
da4aaa24,0.5559686161577702
218650a5,0.8213481605052948
28c5065c,0.1198292386252433
d7885c34,0.00036966016877448826
4a84f7cc,0.18584508448839188
8ebf3d48,0.914305180311203
41473b25,0.29408395756036043
d3bea6df,0.3391329236328602
dd8e7a0c,0.9990828186273575
e363ef7a,0.18894231031663367
31b18ea2,0.2051448713755235
191ee06d,0.29973741387948394
be6f3de1,0.5069506950676441
59cb3d98,0.001414822566800922
c1ebcc95,0.020689227152615786
6bc02780,0.4527202993631363
efe23505,0.64812814258039
ed6309e6,0.001257107825949788
fd842df9,0.007785631180183827
fa41b19a,0.7696655690670013
47f482d2,0.00041568003410132753
67213ba2,0.3626047112047672
1812923e,0.6313307136297226
6b8a02a9,0.9938281327486038
9197eecd,0.6640249434858561
3871d16e,0.020140038337558508
ef4fcbf1,0.41160230338573456
0088109c,0.6945780813694
82fc8399,0.0025499177572783083
4857f8fc,0.213366026757285
dc0c7f3f,0.6895443424582481
d906e60b,0.09519153833389282
ab3bb2ba,0.9897502064704895
994249f3,0.011168029047439633
8ddec462,0.0016767367775134545
4fb84944,0.009661662071266619
aff51e4c,0.7334477826952934
fc69fc20,0.5080892741680145
1a710021,0.0005713031915111114
6f10b840,0.19390174187719822
3d356e43,0.9790739715099335
7112e4b8,0.0008220953020028343
324d5acf,0.42991913110017776
42565e2e,0.6784897446632385
ecedf92c,0.8191730082035065
350db7ba,0.24303817699546926
f52f7471,0.5750207826495171
7af42b83,0.0026757029409054667
2762f99b,0.2890256308019161
5c6c8d68,0.0023181419824140903
4fdd1966,0.5774209201335907
f933b27f,0.7519208788871765
d946d1ad,0.0007326717320215422
c476aeac,0.44138537533581257
27863ae6,0.5554136857390404
ff4fcec1,0.0006843617304377324
9d1a306a,0.00029434246368964523
6749cffd,9.49069170977227e-05
b0d96c3a,0.003183985243595089
40f9f3fb,0.11360162519849837
b53cf2b2,0.04813272591854911
ffb33e1a,0.05932212727202568
5e5be00b,0.038582355016842484
9893ba76,0.7295195460319519
28de815d,0.02021995418908773
8d5ee5e0,1.0
f958290a,0.6721784472465515
ed43a445,0.01121785369105055
5c7ae324,0.0007887916853278608
4159a595,0.9794340580701828
54bf79a7,0.28655165038071573
34d2aabb,0.21813897718675435
34dca467,0.9377212524414062
396f94dc,0.19589303620159623
b7c28d14,0.008174320217221975
228cb989,0.2111800208222121
e5ce2adf,0.04094190623436589
567ba8c6,0.002666598934922604
b954fe5f,0.42169682402163744
5e8fbf7c,0.0418876443291083
6a3fd2a1,0.7226513028144836
c2b3e315,0.9589598178863525
997e491f,0.14977667332277633
b389a507,0.00579935942892007
273905de,0.07955804460561922
a8189eb1,0.0009618640245311061
5970c24b,0.09703432058449835
a030aef4,0.0009318457364599908
d6eb3b9b,0.8377838581800461
5f0dcfd6,0.0006400955069914005
55ac6076,0.2405654735630378
cfd20abd,0.6740762367844582
cf40872a,0.1369172902777791
f3b87adf,0.24748225911753252
846d1cf4,0.9988513588905334
5581a147,0.16211887076497078
1fbda448,0.7745247483253479
8fed202d,1.0
2f16b551,0.0009519466584606562
c0d329f0,0.9787338078022003
f1086cc0,0.0008931410884542889
d3c596a9,0.9844642132520676
ca1838db,0.9739527553319931
78c59614,7.237769598233967e-05
d26d1d27,0.0002218020774478191
670c09c2,0.5838357778266072
f40fe2ce,0.022684311074044672
4930a79e,0.6650083195418119
b539c15a,0.36409308086149395
4a73eea0,0.29462449438869953
38d8c38c,0.9602467715740204
7db0e794,0.997110977768898
ff2c2107,0.0011327394233831
58813f19,0.0009029657384145296
37849cb3,0.05187423681400105
6736d143,0.028659568168222904
c234ddc1,0.9911793917417526
6c9e9f3d,0.21669177385047078
55b86f15,0.06267426209524274
fb4e6ce7,0.9902141094207764
3e4ee688,0.9853605628013611
4557372f,0.2419043816626072
53ee1496,0.19718586217641132
c8f44a9c,0.001286760661096703
f8453e51,0.20538626673896943
c221d806,0.40193599462509155
1917e0b8,0.08654659381136298
4e1e286e,0.046138611156493425
94c48c3f,0.6733395382761955
57a31ad6,0.11694402038119733
b1ace23a,0.6855769753456116
5b3c7cd9,0.20044838078320026
ea8fd8d3,0.844390794634819
934113d5,0.011088520172052085
4fd8895e,0.10834642072586576
4ecd1394,0.23180808778852224
993559cc,0.9975887984037399
ce60ab37,0.8590711951255798
f2540292,0.0009779344363778364
eb4678c4,0.2994722332805395
ae39b068,0.10868290453800002
367f96d1,0.4885696470737457
1d247454,0.9943915903568268
fb8b83e7,0.5815550535917282
3da73f55,0.4206755459308624
7c2fb236,0.8664646595716476
5b508b76,0.021579260321345824
03c9a6a5,0.12663005013018847
f3c6183f,1.0
87bd812d,0.04054852257563013
d140ee70,0.9573398381471634
511c4677,0.6061660440173
9ac2e662,0.19342606328427792
f26c92ce,0.06700738706422273
d713e511,0.9408472925424576
a082d046,0.9891461133956909
41aa5516,0.0073223554172727745
04599177,0.0812294133938849
3aa4edca,0.9490366876125336
48058f80,0.0938253675121814
4cb64901,0.9763167053461075
97d85017,0.23976666666567326
7e36e451,0.5199195146560669
c3f4a516,0.15999218169599771
83372bf0,0.0007402372324776252
5c4ef9dd,0.2563479747623205
846062d6,0.009162988581010723
2bdeadef,0.12418225780129433
d849aa2d,0.26775386556982994
931a2a1f,0.30289319157600403
9ae9218e,0.40273430198431015
2d69ac3c,0.0032827954419190064
b6afa61e,0.0030974127325862355
6082ab4e,0.9837645441293716
1cd51883,0.022755888057872653
2fddf3a3,0.16315612848848104
e8459824,0.06878147926181555
b797151d,0.10012922463647556
bd91dce5,0.7033863365650177
75e2bcb5,0.27516640225076117
a376fd0a,0.2032453719274372
6f5eb5f4,0.3515290548093617
8717e74b,0.0004748978447004504
6b3a03ee,0.991466611623764
ce19816c,0.015249269432388246
e57c64c5,0.061393905663862824
b4ff0572,0.9584667682647705
fa3ae2de,0.01992945807819524
af6f3ec8,0.17395454552024603
ad987f97,0.018029841972747818
1c0a1348,0.5602951422333717
b4fa54ba,0.056893630156992
b4d612d6,0.001150651854436191
fe13a2ed,0.4865561625920236
9a0cc030,0.2594901733100414
ac600f27,0.0002557303960202262
507f33ac,0.0001869344660673949
8a379e28,0.013643204436448286
19cac3e1,0.18880793469725177
6adb2652,0.056146349757909775
8bfb77e0,0.040040971944108605
622be6e7,0.9915739893913269
1d16b4a7,0.019740879404707812
4dadf295,7.389219347686549e-05
663cb650,0.0005254337615025516
49b5c4c5,0.0012460601379987724
8ba97042,0.013900498867621458
765c9cd4,0.02323478009892721
30c6dad6,0.9163382947444916
53935ff1,0.6968795731663704
d891017c,0.08213202166371047
750f79d0,0.9990095049142838
e83fb225,0.8702735304832458
655672b5,0.06887188646942377
ee12c3fa,0.3491150033660233
1357bc30,0.9583722949028015
f32c1c34,0.9966430366039276
1394a22c,0.0022865665050630923
bd050a4e,1.78259746708397e-06
bfa21223,0.154375740326941
a88ef63c,0.003052990432479419
f726ad07,0.0031920603432809003
b7c7ea94,0.007841917424229905
7fd7d4db,0.38968071062117815
e24b0508,0.04027283471962839
4952243f,0.00029791511224403974
6415c2c4,0.0007714034547355447
9a5a34a0,0.32273589074611664
d5c41406,0.004223729483783245
3b4c481d,0.022377263521775603
3a432359,0.23131495993584394
2c18c455,1.8482899705407618e-05
c35748b6,0.43225912004709244
3aa1c944,0.0010226474187220447
0b5faf98,0.21910545229911804
12895e72,5.782904821671764e-05
dcf3af40,0.8364756256341934
af83987c,3.876754998088927e-05
be67d4ea,0.22464160062372684
7d247d6c,0.0016040658315432665
218012d6,0.9954969733953476
35fd4d4f,0.6279698237776756
e50aea14,0.08026703668292612
2cf3eb36,0.11794532148633152
9e97e069,0.0005911191801715177
8981bb60,0.0007437975749411407
e6aa3bb1,0.15450521325692534
841f7b98,0.5816637501120567
2dd5583d,0.8832410275936127
31ca7cf2,0.7652303874492645
33551f78,0.016363390686819912
ffef5f6b,0.9941625744104385
e529b67b,0.12799773903680034
0f047a04,0.4874165542423725
6248644f,0.06755590025568381
eff904a0,0.7851028889417648
2a6f1a43,0.00013302337305276524
ab2cfec9,0.06988826300948858
ddf0092f,0.9950711876153946
de351321,0.6593620330095291
25ae78a0,1.226395524073524e-05
416a4b5e,0.41313258185982704
7be7e4cb,0.0016197815199916477
70b2cc4e,0.0005225913873656368
62f23257,0.0005355299617804121
becb9167,0.04670419008471072
248be600,0.05625369679182768
8f94de6f,0.0014688240543136999
8a6019d6,0.31125457026064396
7728fb89,0.44865261018276215
d3318f72,0.22593060355939087
d868e6e0,0.22978795145172626
928e4e53,0.12991085229441524
1131590f,0.0026464848549210274
1fcc454f,0.8868738114833832
b8305510,0.45753507438348606
166c40bd,2.963302847547496e-06
b0534140,0.006314331081533453
249e4c89,0.0017086646645765313
6c9e6f61,0.4706142954528332
e3ad02c8,0.09252678882330656
04c2a2ec,0.6904723085463047
549e10e5,0.5179410614073277
d933dbee,0.0005108141754135431
a69496d2,0.5501835644245148
f855188b,0.6448018699884415
07352389,0.28135499730706215
49240bc8,0.9415012300014496
ff3e8ff0,0.1294267801567912
c67f4cbb,0.12679776002187282
f85d27ca,0.00171244588659647
5665d192,0.9360475093126297
3a347875,0.0006650639443819273
7cff3028,0.07111460203304887
a703c3ed,0.10670691726363657
65721c03,0.03681106022850145
49c8985b,0.012714087934000418
fc8c92e6,0.9909438192844391
093d7527,0.044609265169128776
ae64bfb9,0.06686347174110453
e59fc3c4,5.646902085487682e-05
e6f8b007,0.960769385099411
8d9f5bc6,0.12451349687762558
ff5f79b3,0.04079681454459205
4d226eeb,0.02669489551044535
fc8ddcc8,0.03056412959995214
ab05ef76,0.990173414349556
f29007f0,0.0746475977357477
0b0a0510,0.9970085322856903
b2f60f2b,0.5672443062067032
b71252f5,0.07835054327733815
5d390f15,0.12635392230004072
d04f8a4b,0.3325357660651207
184fef88,0.5845146626234055
c93846ee,0.109354343614541
5817c0d5,0.10347396926954389
63e04152,0.3384417826716799
f4c89a58,0.5103895515203476
d73a91e3,0.48583235731348395
8a3b2511,0.000903866825183286
2754ecc0,0.9967935532331467
efa896c6,0.0738025792005601
0743d096,0.09179897932335734
d6d7752f,0.0030932303416193463
e33ebe51,0.9864305257797241
8a4402d3,0.9293832033872604
789db6c0,0.11189223756082356
8a78651b,0.0003823398212716713
14b7e1ab,0.4441341534256935
073fb21e,0.9732149541378021
3e1ef5fa,0.7545425854623318
0d8040b0,0.0004803307345468966
ef949cb4,0.8087794184684753
f1a96ff2,0.0006104639993930816
be2831db,0.001256907737797519
8a7dbd6c,0.047807382012251765
3e0ea9fe,0.9705531299114227
f48dce9e,0.25567535833397415
b0ef1a0b,0.18580645322799683
c5a15e9c,0.9985429048538208
3b1ab71b,0.12316012174414936
4c773370,0.0007850098836570396
abcda93c,0.0033861380536049936
ddebee3a,0.6651626974344254
a2de72fb,0.3112096944823861
397c2364,0.031181740574538704
ef2e4487,0.43324726447463036
11e41902,0.015669807732884067
ae06a226,0.000574113026233194
cce0a21c,0.03980870415398386
fdf9388b,0.0012455156960999858
babc69f4,0.6670130714774132
a18e083b,0.026857607997953892
d0884ed4,0.40508680418133736
87969da8,0.9534071981906891
43d224bd,0.26461136154830456
ec25a863,0.6806810796260834
673044a6,0.037811012110722686
297be918,0.8955589085817337
4d2b3486,0.5783604588359594
ac057464,0.35139422584325075
9fd950b7,0.014842575037619099
e8af891f,0.9023131728172302
ccac54a3,0.04360609804280102
558a9dae,0.7453095950186253
4e7f6b58,0.0035567601244110847
59aad40d,0.12168862298130989
1251795e,0.07118893414735794
cc9d36f0,0.019328791328007355
72d21375,0.2627119040116668
38fcb341,0.504125315696001
b07773ee,0.0843499624170363
84e732ca,0.955003559589386
c105f30a,0.3681894280016422
18e00302,0.024474543795804493
dae7e4b2,0.0011913597627707072
b414e643,0.9970847517251968
44881632,0.00018975594827499997
74ae8370,4.807746703561189e-05
e23a75ff,0.47647058218717575
5ff775a1,0.0016402746430256774
9a21265c,0.6856131702661514
be48d3b2,0.00020769589173146055
97713122,0.48173517920076847
7eb27aaa,0.0003158134409857461
0337f56d,3.058195594540791e-05
2a5b260e,0.8847285956144333
acec835b,0.9668621718883514
1efa162f,0.3832036033272743
684c35fb,0.6737882792949677
3569d95c,6.688551253297705e-06
0cbe1e1a,0.025442409911192954
12a769be,0.9955352395772934
9a77fb44,0.983523041009903
adac1bd2,0.9729673862457275
7b51f4b1,0.27189208194613457
8eba1f11,0.5375186502933502
1e4babf9,0.5039146542549133
dd418de9,0.10519165126606822
f62b1f47,0.057073861942626536
cc221fc1,9.854887817088239e-05
2fa61820,0.16281147301197052
38939bc9,0.00021898909471929653
69c027d3,0.0001641991395072151
ed76adcd,0.9537754207849503
47fa107b,0.3176656374707818
9e21b926,3.0144806955511704e-05
67a6868f,0.04932919218845199
63f4c3cc,0.002022948996454943
54ccaea8,0.8532487154006958
5ad99e49,0.9916536509990692
56fec1bf,0.06251295423135161
e4fe118d,0.15894405730068684
b5095ceb,3.8753045657813345e-05
d160c943,0.6034720838069916
64fb3f33,0.9909929782152176
b3f23256,0.0335027826949954
0cae648c,0.07781778927892447
2824bbab,0.002331514035404325
1fe6a781,0.005702177586499602
5dbdd852,0.04236791341099888
69b6c46d,0.008700683988898561
063c3dd2,0.003468894167297343
351f4b0f,1.0
ee5b39be,0.0027594023930177514
c0ac9b30,0.0011824953999168318
fe1b689f,0.43310490087606013
215b9917,0.07083806861191988
b45200b7,0.00039350085927480905
3d506c13,0.5746396407485008
45faa3b3,0.0029627584081026725
f0015905,0.07139604310214054
b6d3f5cc,0.20047523733228445
cad2766a,0.19344977382570505
5b5c1221,0.00510662782471627
bb5ef2b7,0.2625956288538873
a0b1bd6e,0.9953690469264984
8586a805,0.32050247680666644
27bdfa50,0.5441435426473618
22255b47,0.8223582655191422
90e8b2ae,0.0004671461343837603
02b0a94c,0.2575875408947468
d78a4e4e,0.0006594978117609091
3af6c438,4.070498158667745e-05
1dacf731,0.00017003099255084967
4828fe1c,0.14071780629456043
28c20852,0.39031423535197973
ed22d3a8,0.9799740463495255
61f81f7e,0.40515311434865
1e57de58,0.00019706743401570748
4fdffcc2,0.009218964376486838
46684819,0.05990351641958114
7e0e5c97,0.9008010029792786
11548c2b,0.26679671835154295
cefc3554,0.11216197873000057
65b15f95,0.2573479451239109
d89f1237,0.00011636227299050006
9ff38cf9,0.9296436905860901
55a99353,0.008280811191070825
77b50b0f,0.0003243935270134321
11e2139d,0.04403055552393198
4cd19702,0.19398571364581585
b9d8b8b2,0.9379421025514603
09ae8ed0,0.9772929698228836
068a3d90,0.5432988591492176
042ab7cc,0.9953157305717468
61e9601a,1.6565928831369092e-05
66d0bc67,0.026304140379513896
be18af31,0.7937229722738266
3892e247,0.0007114222696791295
c8781b2f,0.019332487310748547
8f89b14f,0.07362789011676796
ae28c9f9,0.12238576170057058
d5649c6b,0.9893005341291428
4b6a817e,0.977840393781662
6fac35cb,0.17859918298199773
266c0016,0.8698072731494904
efb816c2,0.3073570082196966
e80d1735,0.3286617808043957
e4d334ff,0.31241082842461765
22d154bc,0.4018842354416847
c52964c9,0.17537145782262087
51a5b03a,0.18951634503901005
94855a81,0.11324558561601239
de89386b,0.04938506241887808
dbf261dc,0.9735973477363586
f5672f95,0.007939146948046982
bbb996cb,0.4537431411445141
dc92a5d9,0.0003337668340951394
87c46021,0.00018948619642649963
551e6b08,0.017473976287240234
6d3d4eda,0.00010657922842938206
588f3b10,0.0042251954873790964
1db7aba0,0.011445714684668928
5e86e6c3,1.2693319337842015e-05
278b67ec,0.13069007452577353
dad2b7e2,0.8484321683645248
7d447e63,0.9356770217418671
1afa8d43,0.11105365853291005
66cb6b64,0.07247965260508593
70ec48df,0.6858046501874924
b57c8aba,0.969080314040184
