id,is_iceberg
c4bb7a6b,0.09523461014032364
84001c0b,0.5565876960754395
1ee45ac5,0.02420266531407833
a692bac1,0.22504247725009918
1c7ab297,0.23153144121170044
6861e701,0.2096526324748993
7f67da88,0.17031940817832947
d0907b43,0.13262426853179932
95faf284,0.11652252823114395
56f8ca7a,0.017970509827136993
a6b173dd,0.0001484632957726717
9c155bf6,0.2367790788412094
3b29b387,4.151973553234711e-05
2de3e9b0,0.9871219992637634
47a5d5ba,0.04806116595864296
550d358d,0.12017739564180374
b5f7418a,0.3557370603084564
13df7721,0.000524343631695956
76d8137b,0.12708593904972076
5684f9a0,0.015050118789076805
f694253b,0.07794938236474991
b0507ac4,0.11768794059753418
7843b05a,0.9702028632164001
b0f321ca,0.01852371171116829
473aca2d,0.0009982611518353224
c237aafe,0.06038500741124153
670a3e87,0.9978547692298889
1b8e9764,0.013693283312022686
866477a0,0.915789783000946
7d7b8346,0.7413749098777771
a3e80e82,0.030877865850925446
eb199173,0.9926031231880188
9ee763b2,0.0001475967583246529
5570b338,0.09563422203063965
b4ed4143,0.0019413918489590287
d5713ee8,0.6380525827407837
7321cc37,0.14395436644554138
980df031,0.0010771859670057893
8fbf7718,1.0
4187cccc,0.2850457429885864
e04791b4,0.3204047977924347
94aa89f9,0.7462721467018127
1bbb5e1c,0.9107052683830261
c75bc51f,0.948648989200592
8ab791be,0.3122992515563965
01e907c9,0.0067369891330599785
14b4658d,0.1969241350889206
0debe067,0.9125099182128906
f04f12c4,0.9430441856384277
3a9cd9c1,0.007866685278713703
c466dea9,0.9955251812934875
bd174bbe,0.0014796835603192449
0b06101a,0.027814332395792007
8b4ff6c0,0.26600342988967896
dcf6fc96,0.06516996026039124
5667afe2,0.0050599961541593075
22dd4cea,0.0004321055603213608
322a1461,1.0
9303895f,0.09180201590061188
bba577f4,0.0016287496546283364
54b3d053,0.7233853340148926
7517b1d2,0.022503750398755074
bdbc291f,0.0036357257049530745
2cfa68de,0.9956550598144531
e9ba1d90,0.9532783031463623
037b468a,0.9990241527557373
d5917e8d,0.9651133418083191
e58c09ee,0.008308349177241325
742f0592,0.9948847889900208
cec40ab5,0.128785640001297
69a032d5,0.9897553324699402
56e54895,0.9951925277709961
04b4b85b,0.8528425693511963
c4f3f493,0.0015970286913216114
8492002c,0.9542349576950073
fb5c88b0,0.011530105955898762
34967954,0.8618379235267639
15047c95,0.32917001843452454
f15c2aca,0.06322427093982697
5349e066,5.089692058390938e-05
c89447a6,0.4842897951602936
806cb219,0.7631943821907043
631b83e2,0.03815121203660965
e2fb192f,0.06992844492197037
7c5a220c,0.9975661039352417
eb69e65b,0.7982531785964966
e7dfe99c,0.9617477059364319
5da4d5be,0.9408255815505981
37c01d92,0.09503548592329025
59934611,0.9147540330886841
bfc10313,0.7916700839996338
2a413437,1.0
8940d7d0,0.0001366847864119336
15f807a4,0.3429785966873169
66ec0f68,1.0
c63a39c1,0.6461889147758484
daa7cd7d,0.9911596179008484
5d6ac086,0.00012699277431238443
bd388be5,0.0008186479099094868
0e903cc4,0.9986438155174255
2093be43,0.7673240303993225
03ba8825,0.02784283645451069
91ef2c66,0.5619065761566162
4bf24947,0.018679918721318245
29ae42c2,0.9915566444396973
a66e134c,0.15037424862384796
17341546,0.022632237523794174
d7ad081c,0.00021404238941613585
50492347,3.0934195820009336e-05
28d8a600,0.004507793579250574
f3c20147,0.027597591280937195
8f01526b,0.0026301860343664885
a196ac29,0.1001289039850235
74acdf08,0.1019609272480011
c768b8d5,1.0
f7ebab0b,0.004941362887620926
6a92f05b,0.0016981272492557764
b0813e42,0.21300162374973297
1459d0c2,0.33662012219429016
1f7a8b89,0.04499104991555214
daed0542,0.11255631595849991
cc09949a,1.0
b9e0bedf,0.0063505410216748714
e481c09d,0.0054537346586585045
5c128b70,0.004591859877109528
0860b896,0.9978843331336975
344d25f4,0.0009041797020472586
1b06655e,0.18043771386146545
b2db8e62,0.14795434474945068
7d9b949d,0.4127606749534607
c4269422,0.987346887588501
f71a14f5,0.059380222111940384
365eddfe,0.016359269618988037
40bd3518,0.5868853330612183
32d337a2,0.09813240170478821
c54da146,0.6225386261940002
613f2911,0.18639427423477173
3390d391,0.016817249357700348
65d850ee,0.9207561612129211
1c640358,0.3981761634349823
b47560f9,0.03041182830929756
9ca4072c,0.0002514369261916727
4ec47c40,0.041091687977313995
b1d4db47,0.07467932999134064
b1dfa6e9,0.020473137497901917
80aa715e,0.008025390096008778
321c2947,0.3610071837902069
d69f7d74,0.03567703440785408
416cf08f,0.07147582620382309
833fe6ea,0.2630156874656677
05d94298,0.377461701631546
fbf936dc,0.3834926187992096
091688f9,0.2483159303665161
323ddb3b,0.06452643871307373
486e530f,0.028027938678860664
91c2290d,0.6738575100898743
79c3289d,0.04741876572370529
7328573b,0.007020053919404745
8edd84ac,0.9968919157981873
43b27e47,0.30236050486564636
0f8b621e,0.9963518381118774
e2f4e10b,0.00493790116161108
e33edd6e,0.0020377635955810547
5c712a8c,0.9933483004570007
f09dcb7a,0.41567426919937134
f85449f8,0.024646233767271042
fd03f270,0.00024018304247874767
2558e771,0.15534213185310364
3fde99f4,0.9583420753479004
49529fe6,0.11141948401927948
0e3eb3a9,0.0003091935068368912
a468eac7,0.10757077485322952
de58bb57,0.00033445231383666396
2a0e6277,0.14198870956897736
e01d9ed8,1.0
a6ef2201,0.052003562450408936
0d1572d4,0.8594448566436768
b039c3e7,0.8722357749938965
7e57b119,0.9975071549415588
8805153d,0.043053142726421356
f3fa0370,0.16951359808444977
33498a42,0.013777898624539375
da4aaa24,0.812263011932373
218650a5,0.9074883460998535
28c5065c,0.013388124294579029
d7885c34,0.0013370387023314834
4a84f7cc,0.29069989919662476
8ebf3d48,0.7645924091339111
41473b25,0.12901589274406433
d3bea6df,0.2729858458042145
dd8e7a0c,0.9990461468696594
e363ef7a,0.03328447788953781
31b18ea2,0.2702372074127197
191ee06d,0.24400514364242554
be6f3de1,0.7718757390975952
59cb3d98,0.001536775380373001
c1ebcc95,0.026083551347255707
6bc02780,0.5097215175628662
efe23505,0.8807038068771362
ed6309e6,0.001118999789468944
fd842df9,0.0036534881219267845
fa41b19a,0.9067350625991821
47f482d2,0.0014933341881260276
67213ba2,0.5149906277656555
1812923e,0.7980726361274719
6b8a02a9,0.9989041090011597
9197eecd,0.8986313939094543
3871d16e,0.020030684769153595
ef4fcbf1,0.48569661378860474
0088109c,0.7665369510650635
82fc8399,0.004344926681369543
4857f8fc,0.15779198706150055
dc0c7f3f,0.8400301337242126
d906e60b,0.01902870647609234
ab3bb2ba,0.9958582520484924
994249f3,0.00438746577128768
8ddec462,0.0026710161473602057
4fb84944,0.005374194122850895
aff51e4c,0.9583612680435181
fc69fc20,0.8052971959114075
1a710021,0.0006871445802971721
6f10b840,0.0697130560874939
3d356e43,0.9951399564743042
7112e4b8,0.002416512928903103
324d5acf,0.6046391129493713
42565e2e,0.8668457865715027
ecedf92c,0.8835334777832031
350db7ba,0.08420644700527191
f52f7471,0.7407289147377014
7af42b83,0.0038947726134210825
2762f99b,0.2448427379131317
5c6c8d68,0.005414375104010105
4fdd1966,0.60345858335495
f933b27f,0.8040821552276611
d946d1ad,0.0013065208913758397
c476aeac,0.6240012049674988
27863ae6,0.7146696448326111
ff4fcec1,0.0005804354441352189
9d1a306a,0.000823640322778374
6749cffd,0.00019674912618938833
b0d96c3a,0.005861902609467506
40f9f3fb,0.0733255073428154
b53cf2b2,0.028987392783164978
ffb33e1a,0.08324449509382248
5e5be00b,0.027907339856028557
9893ba76,0.9301562905311584
28de815d,0.015005942434072495
8d5ee5e0,1.0
f958290a,0.8202947974205017
ed43a445,0.020991245284676552
5c7ae324,0.0005663111223839223
4159a595,0.9668936729431152
54bf79a7,0.20804880559444427
34d2aabb,0.12477947771549225
34dca467,0.9197218418121338
396f94dc,0.07232409715652466
b7c28d14,0.004172496497631073
228cb989,0.08991092443466187
e5ce2adf,0.007803839165717363
567ba8c6,0.007108541205525398
b954fe5f,0.6851247549057007
5e8fbf7c,0.024876153096556664
6a3fd2a1,0.8335638642311096
c2b3e315,0.9962320923805237
997e491f,0.012109383940696716
b389a507,0.0024475138634443283
273905de,0.015970373526215553
a8189eb1,0.0019687984604388475
5970c24b,0.02197081595659256
a030aef4,0.0012106375070288777
d6eb3b9b,0.9190731644630432
5f0dcfd6,0.0006562417838722467
55ac6076,0.02809089422225952
cfd20abd,0.8303946852684021
cf40872a,0.0986863449215889
f3b87adf,0.12525659799575806
846d1cf4,0.9996150732040405
5581a147,0.1041015088558197
1fbda448,0.8711495995521545
8fed202d,1.0
2f16b551,0.0012010844657197595
c0d329f0,0.9898513555526733
f1086cc0,0.003072111401706934
d3c596a9,0.9841393232345581
ca1838db,0.9901726245880127
78c59614,0.0002546247560530901
d26d1d27,0.0002731215790845454
670c09c2,0.8914974927902222
f40fe2ce,0.04348256438970566
4930a79e,0.8847784399986267
b539c15a,0.4842499792575836
4a73eea0,0.3496742844581604
38d8c38c,0.9904916882514954
7db0e794,0.9978244304656982
ff2c2107,0.000957992859184742
58813f19,0.00011451973841758445
37849cb3,0.022679343819618225
6736d143,0.028722645714879036
c234ddc1,0.9981038570404053
6c9e9f3d,0.2201922982931137
55b86f15,0.023506715893745422
fb4e6ce7,0.9934492707252502
3e4ee688,0.9803760051727295
4557372f,0.2976752817630768
53ee1496,0.012425019405782223
c8f44a9c,0.0006306418217718601
f8453e51,0.06580866128206253
c221d806,0.4115951955318451
1917e0b8,0.034984394907951355
4e1e286e,0.026850342750549316
94c48c3f,0.8309991955757141
57a31ad6,0.03257417306303978
b1ace23a,0.694678008556366
5b3c7cd9,0.1050938293337822
ea8fd8d3,0.8176946043968201
934113d5,0.02103867195546627
4fd8895e,0.018865317106246948
4ecd1394,0.11787523329257965
993559cc,0.9984096884727478
ce60ab37,0.8103179931640625
f2540292,0.0007469295524060726
eb4678c4,0.5059199333190918
ae39b068,0.06117008626461029
367f96d1,0.5730087757110596
1d247454,0.992883563041687
fb8b83e7,0.6669319272041321
3da73f55,0.5958313345909119
7c2fb236,0.9390913248062134
5b508b76,0.004406440537422895
03c9a6a5,0.0499693863093853
f3c6183f,1.0
87bd812d,0.009266717359423637
d140ee70,0.9607369303703308
511c4677,0.919564425945282
9ac2e662,0.08295075595378876
f26c92ce,0.0054053207859396935
d713e511,0.8886981010437012
a082d046,0.9939589500427246
41aa5516,0.0005196311976760626
04599177,0.019226614385843277
3aa4edca,0.9804865717887878
48058f80,0.021981576457619667
4cb64901,0.992787778377533
97d85017,0.11499962210655212
7e36e451,0.8538901209831238
c3f4a516,0.08860746026039124
83372bf0,0.001960648922249675
5c4ef9dd,0.33260345458984375
846062d6,0.01943299174308777
2bdeadef,0.05787044018507004
d849aa2d,0.17342162132263184
931a2a1f,0.22886402904987335
9ae9218e,0.39919695258140564
2d69ac3c,0.00660406518727541
b6afa61e,0.0017339480109512806
6082ab4e,0.9843215942382812
1cd51883,0.009934668429195881
2fddf3a3,0.18851830065250397
e8459824,0.0150007214397192
b797151d,0.0487593412399292
bd91dce5,0.7467319965362549
75e2bcb5,0.1460031121969223
a376fd0a,0.027031663805246353
6f5eb5f4,0.38001570105552673
8717e74b,0.0012327125295996666
6b3a03ee,0.9955108165740967
ce19816c,0.020451782271265984
e57c64c5,0.013274306431412697
b4ff0572,0.9844313263893127
fa3ae2de,0.0023565085139125586
af6f3ec8,0.143865704536438
ad987f97,0.015587598085403442
1c0a1348,0.778050422668457
b4fa54ba,0.01608377881348133
b4d612d6,0.004165658727288246
fe13a2ed,0.7386866211891174
9a0cc030,0.2912938594818115
ac600f27,0.0009650071733631194
507f33ac,0.00023780301853548735
8a379e28,0.012521355412900448
19cac3e1,0.03640860319137573
6adb2652,0.051065441220998764
8bfb77e0,0.012234796769917011
622be6e7,0.9981285929679871
1d16b4a7,0.006820730399340391
4dadf295,0.00027421588310971856
663cb650,0.0007003866485320032
49b5c4c5,0.0020239411387592554
8ba97042,0.027139149606227875
765c9cd4,0.006459797732532024
30c6dad6,0.9237486720085144
53935ff1,0.6378142237663269
d891017c,0.051256533712148666
750f79d0,0.998646080493927
e83fb225,0.9347308278083801
655672b5,0.06689981371164322
ee12c3fa,0.4768613874912262
1357bc30,0.972892165184021
f32c1c34,0.9967107772827148
1394a22c,0.0049354624934494495
bd050a4e,3.4517101994424593e-06
bfa21223,0.29233619570732117
a88ef63c,0.00557892257347703
f726ad07,0.003455535974353552
b7c7ea94,0.0069729844108223915
7fd7d4db,0.5101318359375
e24b0508,0.0071172150783240795
4952243f,0.0006708904984407127
6415c2c4,0.0028185597620904446
9a5a34a0,0.2568495273590088
d5c41406,0.005705352872610092
3b4c481d,0.02595759928226471
3a432359,0.049239858984947205
2c18c455,7.045373058645055e-05
c35748b6,0.6881315112113953
3aa1c944,0.002391221234574914
0b5faf98,0.2733422815799713
12895e72,8.562202856410295e-05
dcf3af40,0.8011259436607361
af83987c,0.00010128019494004548
be67d4ea,0.23658223450183868
7d247d6c,0.0028605868574231863
218012d6,0.9954610466957092
35fd4d4f,0.8243715763092041
e50aea14,0.013749470934271812
2cf3eb36,0.07142964005470276
9e97e069,0.0005246871151030064
8981bb60,0.0019972240552306175
e6aa3bb1,0.1530867964029312
841f7b98,0.6597959995269775
2dd5583d,0.9044360518455505
31ca7cf2,0.8993638157844543
33551f78,0.006579721346497536
ffef5f6b,0.9972910284996033
e529b67b,0.010019717738032341
0f047a04,0.8061238527297974
6248644f,0.11615967005491257
eff904a0,0.9234607815742493
2a6f1a43,0.000500672438647598
ab2cfec9,0.008142050355672836
ddf0092f,0.9908233880996704
de351321,0.8840367794036865
25ae78a0,4.5022781705483794e-05
416a4b5e,0.386050820350647
7be7e4cb,0.00031588561250828207
70b2cc4e,0.00063384446548298
62f23257,0.001207557856105268
becb9167,0.03771569952368736
248be600,0.053451091051101685
8f94de6f,0.004725977312773466
8a6019d6,0.24027065932750702
7728fb89,0.5660133957862854
d3318f72,0.10875128954648972
d868e6e0,0.08643972128629684
928e4e53,0.02717773988842964
1131590f,0.0015075627015903592
1fcc454f,0.8986155986785889
b8305510,0.9356418251991272
166c40bd,9.423026313015725e-06
b0534140,0.000614805263467133
249e4c89,0.005525003187358379
6c9e6f61,0.6205727458000183
e3ad02c8,0.04518291354179382
04c2a2ec,0.9185894727706909
549e10e5,0.6277550458908081
d933dbee,0.0006230975268408656
a69496d2,0.7297728061676025
f855188b,0.7838860750198364
07352389,0.10611358284950256
49240bc8,0.9586591720581055
ff3e8ff0,0.03140300512313843
c67f4cbb,0.14583918452262878
f85d27ca,0.00041809160029515624
5665d192,0.8250454664230347
3a347875,0.0010225523728877306
7cff3028,0.11033488065004349
a703c3ed,0.010485073551535606
65721c03,0.006056012120097876
49c8985b,0.017183253541588783
fc8c92e6,0.9913352131843567
093d7527,0.009359201416373253
ae64bfb9,0.01118982769548893
e59fc3c4,0.00019703034195117652
e6f8b007,0.9701153635978699
8d9f5bc6,0.06459212303161621
ff5f79b3,0.03447996824979782
4d226eeb,0.005532721523195505
fc8ddcc8,0.03562380373477936
ab05ef76,0.9969379901885986
f29007f0,0.01686115749180317
0b0a0510,0.9974103569984436
b2f60f2b,0.40889689326286316
b71252f5,0.018135972321033478
5d390f15,0.18475733697414398
d04f8a4b,0.18459093570709229
184fef88,0.8778894543647766
c93846ee,0.013162965886294842
5817c0d5,0.16723503172397614
63e04152,0.3622710108757019
f4c89a58,0.514884352684021
d73a91e3,0.6946557760238647
8a3b2511,0.0007905776146799326
2754ecc0,0.9983287453651428
efa896c6,0.008801511488854885
0743d096,0.08789253234863281
d6d7752f,0.003995123319327831
e33ebe51,0.9916109442710876
8a4402d3,0.8845844268798828
789db6c0,0.18494786322116852
8a78651b,0.00035557770752348006
14b7e1ab,0.6008415818214417
073fb21e,0.9926592707633972
3e1ef5fa,0.9742037057876587
0d8040b0,0.0010549754370003939
ef949cb4,0.8967159986495972
f1a96ff2,0.0011683545308187604
be2831db,0.00033410207834094763
8a7dbd6c,0.019373474642634392
3e0ea9fe,0.9697821736335754
f48dce9e,0.08846420049667358
b0ef1a0b,0.2764425277709961
c5a15e9c,0.9991278052330017
3b1ab71b,0.03250037506222725
4c773370,0.0016931573627516627
abcda93c,0.007156941574066877
ddebee3a,0.8729013204574585
a2de72fb,0.38265424966812134
397c2364,0.0281112939119339
ef2e4487,0.6370116472244263
11e41902,0.007272748276591301
ae06a226,0.002146388404071331
cce0a21c,0.018661003559827805
fdf9388b,0.003998524975031614
babc69f4,0.894790768623352
a18e083b,0.03706572577357292
d0884ed4,0.422897070646286
87969da8,0.9875493049621582
43d224bd,0.7049031257629395
ec25a863,0.687821626663208
673044a6,0.023032691329717636
297be918,0.8592106699943542
4d2b3486,0.8894931674003601
ac057464,0.5878245830535889
9fd950b7,0.017703382298350334
e8af891f,0.9093449711799622
ccac54a3,0.00742988521233201
558a9dae,0.956064760684967
4e7f6b58,0.00479300320148468
59aad40d,0.04700808227062225
1251795e,0.08507920056581497
cc9d36f0,0.0040123737417161465
72d21375,0.29697608947753906
38fcb341,0.6500742435455322
b07773ee,0.11610027402639389
84e732ca,0.9936922788619995
c105f30a,0.3006977438926697
18e00302,0.008868051692843437
dae7e4b2,0.0016298954142257571
b414e643,0.9989159107208252
44881632,0.0005381092196330428
74ae8370,0.00013716773537453264
e23a75ff,0.6329739689826965
5ff775a1,0.0016398184234276414
9a21265c,0.6183002591133118
be48d3b2,0.000674707000143826
97713122,0.7586337327957153
7eb27aaa,6.626032700296491e-05
0337f56d,8.560390415368602e-05
2a5b260e,0.9622935056686401
acec835b,0.9910637140274048
1efa162f,0.33605635166168213
684c35fb,0.7336991429328918
3569d95c,2.6563602659734897e-05
0cbe1e1a,0.02108178101480007
12a769be,0.9989001750946045
9a77fb44,0.9891184568405151
adac1bd2,0.9927176237106323
7b51f4b1,0.36210060119628906
8eba1f11,0.7977723479270935
1e4babf9,0.5887435674667358
dd418de9,0.28096359968185425
f62b1f47,0.010300942696630955
cc221fc1,0.00010054702579509467
2fa61820,0.1254076361656189
38939bc9,0.0008001571986824274
69c027d3,0.00020067709556315094
ed76adcd,0.9862779974937439
47fa107b,0.3876420557498932
9e21b926,8.653380064060912e-05
67a6868f,0.007954645901918411
63f4c3cc,0.0035224291495978832
54ccaea8,0.9934826493263245
5ad99e49,0.9989877343177795
56fec1bf,0.09974082559347153
e4fe118d,0.11869532614946365
b5095ceb,0.00013390203821472824
d160c943,0.8570927977561951
64fb3f33,0.995149552822113
b3f23256,0.03245403990149498
0cae648c,0.14926813542842865
2824bbab,0.0028352406807243824
1fe6a781,0.006724415812641382
5dbdd852,0.030682707205414772
69b6c46d,0.007184435147792101
063c3dd2,0.001776707824319601
351f4b0f,1.0
ee5b39be,0.0014630235964432359
c0ac9b30,0.004482680466026068
fe1b689f,0.8683529496192932
215b9917,0.03763722628355026
b45200b7,3.7557030736934394e-05
3d506c13,0.6900878548622131
45faa3b3,0.0012712694006040692
f0015905,0.008011819794774055
b6d3f5cc,0.1376979947090149
cad2766a,0.13424593210220337
5b5c1221,0.004189459141343832
bb5ef2b7,0.05260840058326721
a0b1bd6e,0.9946215152740479
8586a805,0.4771254062652588
27bdfa50,0.7625389099121094
22255b47,0.8135631084442139
90e8b2ae,0.0011097075184807181
02b0a94c,0.3121309280395508
d78a4e4e,0.0021336835343390703
3af6c438,7.665083830943331e-05
1dacf731,0.0006747738225385547
4828fe1c,0.04164935275912285
28c20852,0.5424014925956726
ed22d3a8,0.9877053499221802
61f81f7e,0.6586695313453674
1e57de58,0.0004075368051417172
4fdffcc2,0.005564420949667692
46684819,0.060340482741594315
7e0e5c97,0.900776743888855
11548c2b,0.19411808252334595
cefc3554,0.030334269627928734
65b15f95,0.0710880309343338
d89f1237,0.0003922649775631726
9ff38cf9,0.9481168389320374
55a99353,0.014923513866961002
77b50b0f,0.0007781297899782658
11e2139d,0.017048081383109093
4cd19702,0.17108051478862762
b9d8b8b2,0.9283825159072876
09ae8ed0,0.9974358677864075
068a3d90,0.6323614120483398
042ab7cc,0.9977548718452454
61e9601a,4.613122291630134e-05
66d0bc67,0.0166305061429739
be18af31,0.9176032543182373
3892e247,0.002478410489857197
c8781b2f,0.020247211679816246
8f89b14f,0.03142126277089119
ae28c9f9,0.02000773698091507
d5649c6b,0.9882088899612427
4b6a817e,0.9838237762451172
6fac35cb,0.2750419080257416
266c0016,0.9137035608291626
efb816c2,0.24009498953819275
e80d1735,0.14420226216316223
e4d334ff,0.1864660233259201
22d154bc,0.5073175430297852
c52964c9,0.1397518813610077
51a5b03a,0.046439774334430695
94855a81,0.4072297513484955
de89386b,0.06913600116968155
dbf261dc,0.9705491662025452
f5672f95,0.010085701011121273
bbb996cb,0.8009979724884033
dc92a5d9,0.0009929976658895612
87c46021,0.0007264356245286763
551e6b08,0.021944880485534668
6d3d4eda,0.000228417367907241
588f3b10,0.0061023663729429245
1db7aba0,0.011753055267035961
5e86e6c3,1.3174765626899898e-05
278b67ec,0.08846023678779602
dad2b7e2,0.8500990867614746
7d447e63,0.9612970948219299
1afa8d43,0.13338710367679596
66cb6b64,0.018292300403118134
70ec48df,0.8447149991989136
b57c8aba,0.9883670210838318
3ee9b736,0.00789109617471695
ba1395f3,0.002407550811767578
beb948ff,0.04622168838977814
5ef45a76,0.999372661113739
e19b6fb4,0.009450094774365425
66a7cd89,0.8339806199073792
c90cabb2,0.00037470986717380583
54fe1309,0.008216704241931438
cecf2899,0.8768033385276794
1edefe78,0.010137845762073994
1415711c,0.9987554550170898
00c2b2b2,0.026964863762259483
90338cda,0.00022048271785024554
00b8fae5,0.002736244583502412
611d241f,0.9196705222129822
5490ca95,0.1809092015028
f7662bd3,0.9944323897361755
59ca110c,0.12279393523931503
a5b964ce,0.8909623026847839
29f1889c,0.9956201910972595
3e52ba2f,0.8698202967643738
a5103c16,0.2165909707546234
301c399d,0.004854581318795681
ddf248a1,0.01990940235555172
b9ecc6f9,0.09145145863294601
a44a0b29,0.3388415575027466
9ed58e30,0.0023020338267087936
c1b3e498,0.11294231563806534
243c9aa9,0.9967989921569824
c632fee2,0.019267618656158447
87f9bcfb,0.22057627141475677
51d1864a,0.9982777833938599
b1b58a65,0.001626153476536274
fdac9a58,0.10956966876983643
5867ae34,1.0
34672879,0.9637529850006104
c32d1aba,0.00030908238841220737
64c5ba2b,0.27425262331962585
785aea23,0.004048679489642382
ae5448b7,0.00979356374591589
65a42ea9,0.7650398015975952
eba4a954,1.907572368509136e-05
c6a7380b,0.8939787149429321
a1c71984,0.3326922357082367
496a4947,0.023775329813361168
9d7c2a3a,0.9274682402610779
b2c6c95c,0.004555728752166033
254a7083,0.11509858816862106
08581a9a,0.0008402689709328115
d37bc2d9,0.20769186317920685
4f97ac9f,0.0015761693939566612
a91c37b3,0.10630761831998825
852e3149,0.0048392354510724545
1357913a,0.6963792443275452
1d519054,0.1774846613407135
eeaf6fe5,0.0011409601429477334
2f3e9bd4,1.527695894765202e-05
d8f05784,0.2229333370923996
e2fd7e63,0.9981916546821594
cbc65185,0.012703914195299149
12309105,0.9974319338798523
ae498683,0.02848050184547901
5a86187c,0.04668332636356354
6dfe3e46,0.9649340510368347
2baa9ad1,0.0030590465757995844
5114a979,0.09155983477830887
d5781d4a,0.3816951811313629
c5dd215c,0.6373197436332703
dca8093a,0.5888630747795105
fe504b36,0.027683917433023453
b7cd96ec,0.9978060126304626
36afd3f5,0.349775105714798
dc580f22,0.9245216250419617
2fbf70db,0.8543885350227356
9099095f,0.03127068653702736
4b3191f6,0.009097516536712646
226630e5,0.9758249521255493
54156c1b,0.16008950769901276
68bb36ed,0.002590989228338003
db0f5d24,0.003362939227372408
7d3b3f84,0.36803722381591797
f47c0df8,0.9929870963096619
27e5c948,0.9916702508926392
a827bf47,0.8269336223602295
fc817c59,0.9978193044662476
bfe20d5b,0.008104509674012661
1206e99a,0.16728277504444122
c285f365,0.014586334116756916
08c599a3,1.0281529284839053e-05
bf310e17,0.9996522665023804
949409f5,0.010323499329388142
fc21fc4d,0.006367549300193787
e8c69cd0,0.050084188580513
0b8d3301,0.003270328277722001
de0137ca,0.9981011748313904
8eb4ee04,0.978996992111206
4d149f04,0.31298941373825073
fe21e3e3,0.0001664307783357799
07d503e8,0.03207424283027649
caa564b7,0.0765581876039505
4909d3b4,0.9959543943405151
64663bea,0.9971766471862793
c6499664,0.8279129862785339
1f1ead87,0.13325141370296478
33b690d3,0.015833141282200813
6a36476d,0.011277872137725353
eec64d9a,0.009418931789696217
40126558,0.20172050595283508
ab216290,0.15068498253822327
6740aa07,0.010178493335843086
d5001102,0.017357299104332924
ddaae181,0.00916515663266182
8b61041b,0.6910212635993958
34cbc969,0.00045905818114988506
8296a227,0.5587683320045471
1ae3207f,0.9993384480476379
14e8d0cd,0.6557871103286743
50e432ee,0.0018472124356776476
29091216,0.33673471212387085
bcc93a8d,0.8393508195877075
87942f36,0.9886485934257507
4c0c1230,0.017967084422707558
dd5db05a,0.24297340214252472
6b32f5d7,0.020098330453038216
5e250445,0.004703255835920572
423ae7fd,0.0026196425314992666
6dfeb375,0.20889243483543396
c88d4429,0.44758912920951843
70d95183,0.00535921286791563
1c6603f2,0.017605774104595184
23743d5c,0.7704054713249207
5a8eacd0,0.001340123126283288
17f350cc,0.09514564275741577
ad8536b2,0.02216046117246151
a9abd116,0.381335586309433
05dabce7,0.676509439945221
d071a76f,0.048247914761304855
8da5a26f,1.0
44cd212e,0.49268195033073425
bc205283,0.7844403982162476
f43a0da8,0.003656957997009158
6a4ac670,0.01908843405544758
16208ff4,0.16438327729701996
3f6481b9,0.0044601489789783955
b4704209,0.20986181497573853
3f7741f7,0.9969174861907959
0a8de6e9,0.01875707134604454
9fcf7261,0.035927075892686844
ba6294bc,0.008480670861899853
8e8a0ef3,0.03169834241271019
92748dfa,0.24916605651378632
afab454f,0.03673636168241501
38109656,0.7656247615814209
9c9d5a89,0.0002744303201325238
04dea421,0.00021338950318749994
89cd4f9a,0.5232210159301758
33a2b242,0.3762209117412567
6f197a91,0.003942377865314484
3e3b890f,0.5051961541175842
8e52c18e,0.885212779045105
bdd85837,0.2928602397441864
699b54e0,0.004959668032824993
8bcdbee4,4.6356879465747625e-05
07c3e854,0.42264094948768616
56f07e19,0.24299664795398712
6df70f8f,0.9864859580993652
f6c9634e,0.33392369747161865
6b4947ed,0.013482118956744671
62682096,0.012248392216861248
a098b677,0.40089908242225647
0fc1237c,0.00022098107729107141
b5a8219c,0.9928081035614014
4b713c51,0.2314499169588089
ef1785e1,0.9952470660209656
c72556e5,0.010400969535112381
414f3fc9,0.9981325268745422
f5f009c4,0.29778024554252625
52a6baa8,0.586624801158905
078ea178,0.005376988090574741
9f77c735,0.11838120967149734
f47d6846,0.049808911979198456
1d6a88e7,0.40632566809654236
1a700f12,1.0
9abc1a38,0.6684810519218445
0d9bc65b,0.6034104824066162
06c49724,0.9499878287315369
32dcc907,0.9748907089233398
69017d99,0.010524433106184006
745604b6,0.39763563871383667
58364599,0.00013316530385054648
1d5eb880,0.030135944485664368
724b476e,0.01374442782253027
943dd84e,0.07812314480543137
0e43018b,0.5958744883537292
76e8fdcd,0.03599292412400246
4d49be83,0.9942605495452881
f499c7b0,0.8562166690826416
7639ef4e,0.5841085314750671
3e358a01,0.24651426076889038
0e89bcf1,0.011003613471984863
2ba1db6d,0.06505361199378967
d68f5964,0.9936525821685791
1f2582b0,0.8341624736785889
e3588c75,0.8495749831199646
debbef41,0.0007806594949215651
af87ee7e,0.9938889741897583
4b5facd5,0.9414005875587463
f7ac7f96,0.055317170917987823
acc3c2e5,0.9952718615531921
ffc379be,0.38718265295028687
83de55f1,0.04844546318054199
4043be1a,0.03473784774541855
0755e09a,0.9439327120780945
27df38c6,0.11724536865949631
